MJD,nudot,nudot_err,delta_glitch
54311.06827,-1263.67655675169,0.05452775714445667,-3.8922341088356376
54312.06827,-1263.679439627667,0.054445516852721795,-3.8922341088356376
54313.06827,-1263.6827774290612,0.05435641753381499,-3.8922341088356376
54314.06827,-1263.686581988372,0.054260645245710976,-3.8922341088356376
54315.06827,-1263.6908637050744,0.0541584370488804,-3.8922341088356376
54316.06827,-1263.6956315249556,0.05405008022318968,-3.8922341088356376
54317.06827,-1263.7008929225467,0.053935911121605375,-3.8922341088356376
54318.06827,-1263.7066538867196,0.05381631369624754,-3.8922341088356376
54319.06827,-1263.7129189095033,0.053691717636022665,-3.8922341088356376
54320.06827,-1263.7196909781253,0.05356259621625009,-3.8922341088356376
54321.06827,-1263.7269715703007,0.05342946372274518,-3.8922341088356376
54322.06827,-1263.7347606526857,0.05329287258038828,-3.8922341088356376
54323.06827,-1263.743056682739,0.05315341011567525,-3.8922341088356376
54324.06827,-1263.7518566136505,0.05301169498412278,-3.8922341088356376
54325.06827,-1263.7611559026789,0.05286837326897614,-3.8922341088356376
54326.06827,-1263.7709485225912,0.052724114275514614,-3.8922341088356376
54327.06827,-1263.7812269762478,0.05257960601883206,-3.8922341088356376
54328.06827,-1263.791982314603,0.05243555043522649,-3.8922341088356376
54329.06827,-1263.803204157535,0.05229265836291054,-3.8922341088356376
54330.06827,-1263.8148807178761,0.05215164430068835,-3.8922341088356376
54331.06827,-1263.8269988285365,0.05201322096288964,-3.8922341088356376
54332.06827,-1263.8395439725305,0.051878093726142646,-3.8922341088356376
54333.06827,-1263.8525003158813,0.05174695497818399,-3.8922341088356376
54334.06827,-1263.8658507433963,0.051620478401054826,-3.8922341088356376
54335.06827,-1263.8795768973043,0.051499313296632425,-3.8922341088356376
54336.06827,-1263.8936592183234,0.05138407897292904,-3.8922341088356376
54337.06827,-1263.908076989639,0.051275359261946526,-3.8922341088356376
54338.06827,-1263.9228083830537,0.05117369723594696,-3.8922341088356376
54339.06827,-1263.937830507845,0.05107959019894038,-3.8922341088356376
54340.06827,-1263.9531194616532,0.050993484997066255,-3.8922341088356376
54341.06827,-1263.9686503837488,0.05091577371028847,-3.8922341088356376
54342.06827,-1263.9843975102658,0.05084678982879924,-3.8922341088356376
54343.06827,-1264.0003342314735,0.05078680489771728,-3.8922341088356376
54344.06827,-1264.0164331507476,0.05073602573062431,-3.8922341088356376
54345.06827,-1264.0326661453978,0.05069459223996665,-3.8922341088356376
54346.06827,-1264.0490044289975,0.05066257587834307,-3.8922341088356376
54347.06827,-1264.065418615176,0.05063997871226204,-3.8922341088356376
54348.06827,-1264.0818787826845,0.05062673323908111,-3.8922341088356376
54349.06827,-1264.0983545416907,0.05062270277734374,-3.8922341088356376
54350.06827,-1264.1148151010298,0.05062768259938611,-3.8922341088356376
54351.06827,-1264.1312293364192,0.050641401677504284,-3.8922341088356376
54352.06827,-1264.1475658593174,0.050663525036229916,-3.8922341088356376
54353.06827,-1264.1637930864908,0.05069365672619563,-3.8922341088356376
54354.06827,-1264.1798793098344,0.05073134328342343,-3.8922341088356376
54355.06827,-1264.1957927666845,0.05077607770956434,-3.8922341088356376
54356.06827,-1264.2115017101573,0.05082730386154327,-3.8922341088356376
54357.06827,-1264.2269744794723,0.05088442120688901,-3.8922341088356376
54358.06827,-1264.2421795701928,0.050946789885028015,-3.8922341088356376
54359.06827,-1264.2570857039825,0.05101373598785338,-3.8922341088356376
54360.06827,-1264.2716618981112,0.051084557029528965,-3.8922341088356376
54361.06827,-1264.2858775341595,0.05115852748717323,-3.8922341088356376
54362.06827,-1264.2997024261147,0.05123490443783247,-3.8922341088356376
54363.06827,-1264.3131068873856,0.05131293311585202,-3.8922341088356376
54364.06827,-1264.3260617969117,0.0513918524583544,-3.8922341088356376
54365.06827,-1264.3385386639934,0.05147090050341144,-3.8922341088356376
54366.06827,-1264.350509691806,0.051549319628149806,-3.8922341088356376
54367.06827,-1264.3619478394178,0.05162636160670339,-3.8922341088356376
54368.06827,-1264.3728268822442,0.05170129242027828,-3.8922341088356376
54369.06827,-1264.3831214706688,0.0517733968014205,-3.8922341088356376
54370.06827,-1264.392807186922,0.051841982530114586,-3.8922341088356376
54371.06827,-1264.4018605998167,0.051906384390397804,-3.8922341088356376
54372.06827,-1264.4102593175494,0.05196596784411613,-3.8922341088356376
54373.06827,-1264.4179820380748,0.05202013237289232,-3.8922341088356376
54374.06827,-1264.4250085972697,0.05206831448997526,-3.8922341088356376
54375.06827,-1264.431320014707,0.05210999043977408,-3.8922341088356376
54376.06827,-1264.4368985367064,0.05214467854874894,-3.8922341088356376
54377.06827,-1264.4417276769186,0.052171941275131195,-3.8922341088356376
54378.06827,-1264.4457922540432,0.05219138692167672,-3.8922341088356376
54379.06827,-1264.4490784269256,0.05220267105185924,-3.8922341088356376
54380.06827,-1264.4515737265694,0.05220549759254134,-3.8922341088356376
54381.06827,-1264.4532670853507,0.052199619648564746,-3.8922341088356376
54382.06827,-1264.454148863014,0.052184840033099825,-3.8922341088356376
54383.06827,-1264.4542108699334,0.0521610115325325,-3.8922341088356376
54384.06827,-1264.453446386837,0.05212803689924265,-3.8922341088356376
54385.06827,-1264.4518501816865,0.05208586860371388,-3.8922341088356376
54386.06827,-1264.4494185231567,0.05203450835896429,-3.8922341088356376
54387.06827,-1264.44614919095,0.051974006409692554,-3.8922341088356376
54388.06827,-1264.442041482882,0.05190446060056573,-3.8922341088356376
54389.06827,-1264.437096218528,0.051826015285362154,-3.8922341088356376
54390.06827,-1264.4313157398662,0.05173886000070706,-3.8922341088356376
54391.06827,-1264.4247039082409,0.051643228011895796,-3.8922341088356376
54392.06827,-1264.417266098522,0.05153939466108731,-3.8922341088356376
54393.06827,-1264.409009189411,0.051427675594031004,-3.8922341088356376
54394.06827,-1264.399941551121,0.05130842483857524,-3.8922341088356376
54395.06827,-1264.390073029303,0.051182032762300954,-3.8922341088356376
54396.06827,-1264.3794149260552,0.05104892393133734,-3.8922341088356376
54397.06827,-1264.367979977751,0.05090955484818107,-3.8922341088356376
54398.06827,-1264.3557823296683,0.05076441162705842,-3.8922341088356376
54399.06827,-1264.3428375076785,0.05061400759019504,-3.8922341088356376
54400.06827,-1264.329162386829,0.050458880816599945,-3.8922341088356376
54401.06827,-1264.314775157159,0.050299591611731705,-3.8922341088356376
54402.06827,-1264.2996952864505,0.05013671997676086,-3.8922341088356376
54403.06827,-1264.2839434804457,0.04997086305781534,-3.8922341088356376
54404.06827,-1264.2675416401844,0.049802632556559805,-3.8922341088356376
54405.06827,-1264.2505128169068,0.049632652181597334,-3.8922341088356376
54406.06827,-1264.232881164376,0.04946155508214737,-3.8922341088356376
54407.06827,-1264.214671888757,0.04928998134196831,-3.8922341088356376
54408.06827,-1264.195911196458,0.049118575494699925,-3.8922341088356376
54409.06827,-1264.1766262394774,0.04894798408256612,-3.8922341088356376
54410.06827,-1264.1568450589518,0.048778853290712285,-3.8922341088356376
54411.06827,-1264.1365965267012,0.04861182664510185,-3.8922341088356376
54412.06827,-1264.1159102849747,0.04844754277552596,-3.8922341088356376
54413.06827,-1264.0948166844626,0.048286633288150374,-3.8922341088356376
54414.06827,-1264.0733467210214,0.04812972070328247,-3.8922341088356376
54415.06827,-1264.0515319706933,0.04797741649700216,-3.8922341088356376
54416.06827,-1264.0294045237047,0.047830319244101985,-3.8922341088356376
54417.06827,-1264.0069969173094,0.04768901286201334,-3.8922341088356376
54418.06827,-1263.984342067561,0.04755406494269966,-3.8922341088356376
54419.06827,-1263.9614732005673,0.04742602520970283,-3.8922341088356376
54420.06827,-1263.9384237827437,0.04730542404523076,-3.8922341088356376
54421.06827,-1263.9152274508067,0.047192771125598894,-3.8922341088356376
54422.06827,-1263.8919179413563,0.04708855415125801,-3.8922341088356376
54423.06827,-1263.8685290202452,0.04699323764779776,-3.8922341088356376
54424.06827,-1263.84509441199,0.04690726184790774,-3.8922341088356376
54425.06827,-1263.821647729178,0.04683104164941459,-3.8922341088356376
54426.06827,-1263.7982224022992,0.04676496562258693,-3.8922341088356376
54427.06827,-1263.7748516098798,0.046709395073575403,-3.8922341088356376
54428.06827,-1263.7515682093385,0.04666466315545751,-3.8922341088356376
54429.06827,-1263.7284046684865,0.046631074006677466,-3.8922341088356376
54430.06827,-1263.70539299792,0.0466089019210605,-3.8922341088356376
54431.06827,-1263.6825646846173,0.04659839053319451,-3.8922341088356376
54432.06827,-1263.6599506263985,0.04659975203216203,-3.8922341088356376
54433.06827,-1263.637581068159,0.04661316636665638,-3.8922341088356376
54434.06827,-1263.615485539164,0.0466387804703096,-3.8922341088356376
54435.06827,-1263.5936927922735,0.046676707486685565,-3.8922341088356376
54436.06827,-1263.5722307447745,0.04672702600674709,-3.8922341088356376
54437.06827,-1263.5511264211086,0.046789779305040295,-3.8922341088356376
54438.06827,-1263.530405897671,0.04686497461475663,-3.8922341088356376
54439.06827,-1263.5100942496615,0.046952582392954,-3.8922341088356376
54440.06827,-1263.490215500372,0.047052535639912275,-3.8922341088356376
54441.06827,-1263.4707925725656,0.04716472924018037,-3.8922341088356376
54442.06827,-1263.451847242607,0.04728901939425512,-3.8922341088356376
54443.06827,-1263.4334000970923,0.04742522304231853,-3.8922341088356376
54444.06827,-1263.415470492004,0.0475731174557271,-3.8922341088356376
54445.06827,-1263.398076514942,0.04773243985073651,-3.8922341088356376
54446.06827,-1263.381234949923,0.047902887147036076,-3.8922341088356376
54447.06827,-1263.3649612453046,0.04808411584484462,-3.8922341088356376
54448.06827,-1263.3492694846545,0.04827574202771255,-3.8922341088356376
54449.06827,-1263.3341723607728,0.04847734152629153,-3.8922341088356376
54450.06827,-1263.3196811526914,0.04868845024546432,-3.8922341088356376
54451.06827,-1263.3058057060366,0.0489085646603036,-3.8922341088356376
54452.06827,-1263.2925544164968,0.04913714249907796,-3.8922341088356376
54453.06827,-1263.2799342167666,0.04937360362688318,-3.8922341088356376
54454.06827,-1263.2679505665353,0.04961733111043694,-3.8922341088356376
54455.06827,-1263.25660744598,0.04986767251278493,-3.8922341088356376
54456.06827,-1263.2459073525276,0.05012394135295153,-3.8922341088356376
54457.06827,-1263.2358513011322,0.05038541882964403,-3.8922341088356376
54458.06827,-1263.2264388276487,0.05065135569504106,-3.8922341088356376
54459.06827,-1263.2176679957329,0.05092097435624223,-3.8922341088356376
54460.06827,-1263.2095354071068,0.051193471186953325,-3.8922341088356376
54461.06827,-1263.202036215045,0.051468018990785944,-3.8922341088356376
54462.06827,-1263.1951641411404,0.051743769699372284,-3.8922341088356376
54463.06827,-1263.1889114954265,0.05201985719568455,-3.8922341088356376
54464.06827,-1263.183269199656,0.05229540034617479,-3.8922341088356376
54465.06827,-1263.1782268136835,0.052569506143484566,-3.8922341088356376
54466.06827,-1263.173772565032,0.0528412730454882,-3.8922341088356376
54467.06827,-1263.1698933814935,0.05310979438962449,-3.8922341088356376
54468.06827,-1263.1665749266363,0.053374161974566285,-3.8922341088356376
54469.06827,-1263.163801638208,0.05363346971865654,-3.8922341088356376
54470.06827,-1263.1615567693996,0.05388681742213757,-3.8922341088356376
54471.06827,-1263.1598224328125,0.05413331461704661,-3.8922341088356376
54472.06827,-1263.1585796468949,0.05437208448126605,-3.8922341088356376
54473.06827,-1263.1578083852094,0.054602267820483406,-3.8922341088356376
54474.06827,-1263.1574876276375,0.05482302706686994,-3.8922341088356376
54475.06827,-1263.1575954144346,0.055033550357293445,-3.8922341088356376
54476.06827,-1263.1581089018025,0.055233055588118696,-3.8922341088356376
54477.06827,-1263.1590044202076,0.0554207945174879,-3.8922341088356376
54478.06827,-1263.1602575339598,0.055596056832022844,-3.8922341088356376
54479.06827,-1263.161843103036,0.05575817423343309,-3.8922341088356376
54480.06827,-1263.1637353462927,0.05590652447572376,-3.8922341088356376
54481.06827,-1263.1659079062838,0.05604053538552221,-3.8922341088356376
54482.06827,-1263.1683339154101,0.05615968882414994,-3.8922341088356376
54483.06827,-1263.1709860631645,0.05626352458396094,-3.8922341088356376
54484.06827,-1263.1738366646896,0.05635164422449815,-3.8922341088356376
54485.06827,-1263.1768577298585,0.056423714824330604,-3.8922341088356376
54486.06827,-1263.1800210335218,0.0564794726100151,-3.8922341088356376
54487.06827,-1263.1832981858488,0.056518726500265994,-3.8922341088356376
54488.06827,-1263.186660703601,0.05654136147860038,-3.8922341088356376
54489.06827,-1263.1900800812714,0.0565473418562272,-3.8922341088356376
54490.06827,-1263.1935278624826,0.05653671431781323,-3.8922341088356376
54491.06827,-1263.196975711288,0.05650961081194333,-3.8922341088356376
54492.06827,-1263.2003954832896,0.056466251182508996,-3.8922341088356376
54493.06827,-1263.2037592963222,0.05640694558548463,-3.8922341088356376
54494.06827,-1263.2070396005265,0.05633209658942209,-3.8922341088356376
54495.06827,-1263.210209247885,0.05624220098243895,-3.8922341088356376
54496.06827,-1263.2132415606072,0.05613785121675606,-3.8922341088356376
54497.06827,-1263.2161103988067,0.05601973644207224,-3.8922341088356376
54498.06827,-1263.2187902267465,0.05588864310794107,-3.8922341088356376
54499.06827,-1263.22125617781,0.05574545505083746,-3.8922341088356376
54500.06827,-1263.223484118039,0.05559115303194978,-3.8922341088356376
54501.06827,-1263.2254507079426,0.05542681365604504,-3.8922341088356376
54502.06827,-1263.2271334626605,0.05525360760433518,-3.8922341088356376
54503.06827,-1263.228510810005,0.05507279711425813,-3.8922341088356376
54504.06827,-1263.2295621466053,0.05488573265465444,-3.8922341088356376
54505.06827,-1263.2302678918472,0.05469384868289998,-3.8922341088356376
54506.06827,-1263.2306095393697,0.05449865845629241,-3.8922341088356376
54507.06827,-1263.230569706316,0.054301747823803266,-3.8922341088356376
54508.06827,-1263.230132179795,0.05410476791597276,-3.8922341088356376
54509.06827,-1263.229281960942,0.053909426703184014,-3.8922341088356376
54510.06827,-1263.2280053059628,0.05371747938742813,-3.8922341088356376
54511.06827,-1263.226289764491,0.05353071758529106,-3.8922341088356376
54512.06827,-1263.2241242148518,0.05335095734443002,-3.8922341088356376
54513.06827,-1263.2214988963472,0.05318002598677609,-3.8922341088356376
54514.06827,-1263.2184054383852,0.053019747856458126,-3.8922341088356376
54515.06827,-1263.214836886415,0.05287192907011129,-3.8922341088356376
54516.06827,-1263.2107877246012,0.05273834139306225,-3.8922341088356376
54517.06827,-1263.206253895141,0.05262070543537869,-3.8922341088356376
54518.06827,-1263.201232814236,0.05252067335508909,-3.8922341088356376
54519.06827,-1263.1957233846251,0.05243981134023247,-3.8922341088356376
54520.06827,-1263.1897260046608,0.05237958215981899,-3.8922341088356376
54521.06827,-1263.1832425738992,0.05234132807257957,-3.8922341088356376
54522.06827,-1263.1762764952077,0.05232625446666071,-3.8922341088356376
54523.06827,-1263.168832673263,0.05233541454090864,-3.8922341088356376
54524.06827,-1263.1609175097476,0.05236969536362757,-3.8922341088356376
54525.06827,-1263.1525388946593,0.0524298056802822,-3.8922341088356376
54526.06827,-1263.1437061944944,0.052516265691012566,-3.8922341088356376
54527.06827,-1263.1344302367286,0.05262939907909662,-3.8922341088356376
54528.06827,-1263.1247232908268,0.052769327495730246,-3.8922341088356376
54529.06827,-1263.1145990459283,0.052935967603328256,-3.8922341088356376
54530.06827,-1263.1040725850678,0.05312903072142812,-3.8922341088356376
54531.06827,-1263.0931603560477,0.05334802509353747,-3.8922341088356376
54532.06827,-1263.081880139189,0.053592260663004335,-3.8922341088356376
54533.06827,-1263.0702510116018,0.05386085622217052,-3.8922341088356376
54534.06827,-1263.0582933085275,0.05415274871290274,-3.8922341088356376
54535.06827,-1263.0460285815643,0.054466704422850766,-3.8922341088356376
