MJD,nudot,nudot_err,delta_glitch
55541.06827,-1253.0189257386658,0.0025903483467938217
55542.06827,-1253.010296928704,0.0025760794711149324
55543.06827,-1253.0015498003543,0.0025615322805485788
55544.06827,-1252.9926904453293,0.002546736661884951
55545.06827,-1252.983724956199,0.002531723479592235
55546.06827,-1252.974659414207,0.0025165245482822235
55547.06827,-1252.9654998879803,0.002501172553284659
55548.06827,-1252.9562524185587,0.002485700992742254
55549.06827,-1252.9469230209074,0.0024701440635559
55550.06827,-1252.937517675667,0.002454536634891265
55551.06827,-1252.9280423188989,0.0024389141263671996
55552.06827,-1252.918502836853,0.002423312395009241
55553.06827,-1252.9089050640382,0.002407767665756047
55554.06827,-1252.899254779704,0.002392316403361232
55555.06827,-1252.8895576871446,0.0023769951978301895
55556.06827,-1252.8798194243047,0.0023618406270673356
55557.06827,-1252.8700455519372,0.0023468891479753477
55558.06827,-1252.8602415492917,0.0023321769132670983
55559.06827,-1252.8504128012955,0.002317739699960696
55560.06827,-1252.8405646107208,0.0023036126633600193
55561.06827,-1252.8307021746248,0.0022898302555644377
55562.06827,-1252.8208305886917,0.0022764260253691003
55563.06827,-1252.8109548464554,0.0022634324634839657
55564.06827,-1252.8010798278453,0.00225088084080583
55565.06827,-1252.7912102963285,0.002238801030682804
55566.06827,-1252.7813508996105,0.002227221357529747
55567.06827,-1252.7715061570811,0.0022161684055279395
55568.06827,-1252.7616804693462,0.0022056668842478045
55569.06827,-1252.751878101511,0.0021957394668254606
55570.06827,-1252.7421031889146,0.0021864066454629046
55571.06827,-1252.73235972815,0.002177686587637885
55572.06827,-1252.7226515814466,0.002169595031374324
55573.06827,-1252.7129824700073,0.002162145165419975
55574.06827,-1252.7033559649212,0.0021553475021492746
55575.06827,-1252.6937754987682,0.0021492098833418927
55576.06827,-1252.684244357895,0.0021437373264702616
55577.06827,-1252.674765674176,0.0021389320450072484
55578.06827,-1252.665342435085,0.0021347934342753963
55579.06827,-1252.6559774717134,0.0021313180328603435
55580.06827,-1252.646673468197,0.00212849955095804
55581.06827,-1252.6374329464552,0.0021263289627316945
55582.06827,-1252.6282582883446,0.0021247945297926374
55583.06827,-1252.6191517092548,0.002123881869923853
55584.06827,-1252.6101152772524,0.0021235741001289147
55585.06827,-1252.601150904801,0.0021238519157337093
55586.06827,-1252.592260350278,0.002124693763119147
55587.06827,-1252.5834452173697,0.0021260759473489396
55588.06827,-1252.574706959875,0.0021279728320512444
55589.06827,-1252.5660468818344,0.0021303569343387686
55590.06827,-1252.5574661309852,0.0021331991853190437
55591.06827,-1252.5489657105777,0.0021364690552578567
55592.06827,-1252.5405464758517,0.0021401347590039536
55593.06827,-1252.5322091379303,0.002144163414769924
55594.06827,-1252.523954257528,0.0021485212340992483
55595.06827,-1252.5157822619003,0.002153173755206507
55596.06827,-1252.5076934326603,0.0021580859210278817
55597.06827,-1252.4996879209834,0.002163222351789102
55598.06827,-1252.491765738763,0.0021685474274679927
55599.06827,-1252.4839267668888,0.002174025500255042
55600.06827,-1252.4761707589498,0.0021796210369004736
55601.06827,-1252.468497344263,0.0021852987411649944
55602.06827,-1252.4609060312762,0.0021910236947671195
55603.06827,-1252.4533962030114,0.0021967615224518164
55604.06827,-1252.4459671376997,0.0022024784418991114
55605.06827,-1252.4386179953042,0.0022081414109046157
55606.06827,-1252.43134783081,0.0022137182363407143
55607.06827,-1252.424155596892,0.0022191776192757536
55608.06827,-1252.4170401452302,0.0022244892829825563
55609.06827,-1252.4100002344665,0.002229624042352684
55610.06827,-1252.4030345318445,0.002234553810481736
55611.06827,-1252.3961416160334,0.002239251742834321
55612.06827,-1252.3893199894283,0.002243692236405742
55613.06827,-1252.3825680730652,0.002247850963244758
55614.06827,-1252.375884215393,0.00225170496313871
55615.06827,-1252.3692667024086,0.002255232622608614
55616.06827,-1252.362713755068,0.002258413741734397
55617.06827,-1252.356223533666,0.0022612295202155915
55618.06827,-1252.3497941463493,0.0022636626155750454
55619.06827,-1252.3434236521719,0.0022656971251822844
55620.06827,-1252.3371100779825,0.0022673186068281653
55621.06827,-1252.3308513975182,0.0022685140946449326
55622.06827,-1252.3246455591898,0.002269272092798696
55623.06827,-1252.3184904875106,0.002269582580035537
55624.06827,-1252.312384077011,0.002269436999158119
55625.06827,-1252.3063242088556,0.0022688282700885384
55626.06827,-1252.3003087482628,0.0022677507629249977
55627.06827,-1252.29433555973,0.0022662002858753337
55628.06827,-1252.288402500051,0.0022641741119349625
55629.06827,-1252.2825074286602,0.00226167091338569
55630.06827,-1252.2766482106908,0.0022586907767766077
55631.06827,-1252.2708227356716,0.0022552351838052275
55632.06827,-1252.2650288910443,0.0022513069841205084
55633.06827,-1252.25926460751,0.0022469103639493524
55634.06827,-1252.2535278236899,0.0022420508756814603
55635.06827,-1252.2478165240943,0.002236735321815369
55636.06827,-1252.2421287233585,0.0022309718258118447
55637.06827,-1252.23646247528,0.002224769720905306
55638.06827,-1252.2308158822457,0.002218139603686601
55639.06827,-1252.2251870946777,0.0022110932307383407
55640.06827,-1252.219574317479,0.0022036435156332617
55641.06827,-1252.2139758118708,0.002195804488753617
55642.06827,-1252.2083899002478,0.0021875912907994843
55643.06827,-1252.2028149766006,0.002179020068528158
55644.06827,-1252.197249496289,0.002170107993633936
55645.06827,-1252.1916919911405,0.0021608731854376164
55646.06827,-1252.186141070087,0.0021513346911462947
55647.06827,-1252.1805954230556,0.0021415123976464665
55648.06827,-1252.1750538135766,0.0021314270350044173
55649.06827,-1252.1695151096724,0.002121100069586381
55650.06827,-1252.1639782484929,0.0021105536778260685
55651.06827,-1252.158442271377,0.002099810679305219
55652.06827,-1252.1529063071216,0.002088894465534361
55653.06827,-1252.1473695845775,0.002077828959618532
55654.06827,-1252.1418314313537,0.0020666385133613894
55655.06827,-1252.1362912715322,0.0020553478655132786
55656.06827,-1252.1307486402902,0.002043982046138523
55657.06827,-1252.125203167053,0.0020325663105894743
55658.06827,-1252.1196545913135,0.0020211260554118984
55659.06827,-1252.1141027618278,0.0020096867116411545
55660.06827,-1252.1085476304997,0.0019982737027196247
55661.06827,-1252.1029892670024,0.0019869123183335643
55662.06827,-1252.0974278381302,0.001975627637008084
55663.06827,-1252.0918636317724,0.0019644444230372815
55664.06827,-1252.0862970400606,0.0019533870320433888
55665.06827,-1252.080728570234,0.0019424793362733605
55666.06827,-1252.075158837573,0.0019317445669819271
55667.06827,-1252.069588572121,0.0019212052999472485
55668.06827,-1252.0640186069604,0.0019108832716259636
55669.06827,-1252.0584498888275,0.0019007993528323806
55670.06827,-1252.0528834780002,0.0018909734009277639
55671.06827,-1252.0473205342903,0.0018814242065356445
55672.06827,-1252.0417623264698,0.0018721693793021922
55673.06827,-1252.036210235253,0.0018632252309495289
55674.06827,-1252.0306657364965,0.0018546068083839019
55675.06827,-1252.0251304094666,0.0018463276804062316
55676.06827,-1252.0196059405584,0.0018383999724418997
55677.06827,-1252.0140941073373,0.001830834237098259
55678.06827,-1252.0085967802347,0.0018236394665351952
55679.06827,-1252.0031159347361,0.001816822993875262
55680.06827,-1251.9976536260306,0.0018103904891670765
55681.06827,-1251.9922120023457,0.0018043459530408465
55682.06827,-1251.9867932940906,0.0017986916628177452
55683.06827,-1251.9813998187935,0.0017934282068223031
55684.06827,-1251.9760339668426,0.0017885544802633809
55685.06827,-1251.9706982079097,0.0017840677167514749
55686.06827,-1251.9653950781126,0.0017799634976338585
55687.06827,-1251.960127187198,0.0017762358252908373
55688.06827,-1251.9548972089256,0.0017728771668621844
55689.06827,-1251.9497078709971,0.0017698784717353046
55690.06827,-1251.9445619660526,0.0017672293363906102
55691.06827,-1251.9394623304602,0.0017649180085236133
55692.06827,-1251.934411854055,0.0017629314902916355
55693.06827,-1251.9294134666088,0.0017612556398784876
55694.06827,-1251.924470136139,0.0017598752632727794
55695.06827,-1251.9195848709203,0.0017587742240103034
55696.06827,-1251.91476069997,0.0017579355555284637
55697.06827,-1251.9100006827928,0.0017573415416913569
55698.06827,-1251.905307894702,0.0017569738577485608
55699.06827,-1251.9006854281217,0.0017568136719937385
55700.06827,-1251.8961363816593,0.0017568417297144365
55701.06827,-1251.8916638696917,0.0017570384939907973
55702.06827,-1251.8872709900145,0.001757384245785646
55703.06827,-1251.882960845897,0.0017578591672980665
55704.06827,-1251.8787365264304,0.0017584434748543069
55705.06827,-1251.8746011053292,0.0017591174818525615
55706.06827,-1251.8705576315513,0.0017598616898716862
55707.06827,-1251.8666091341465,0.0017606569362843228
55708.06827,-1251.8627586083908,0.0017614843833066913
55709.06827,-1251.8590090050425,0.0017623256670260203
55710.06827,-1251.855363245392,0.0017631629302814586
55711.06827,-1251.851824190668,0.001763978909283375
55712.06827,-1251.8483946604024,0.0017647569825159728
55713.06827,-1251.8450774070066,0.0017654812495240019
55714.06827,-1251.8418751289596,0.0017661365220767416
55715.06827,-1251.8387904483993,0.0017667084424393192
55716.06827,-1251.8358259203956,0.001767183476727858
55717.06827,-1251.8329840159504,0.0017675489507971644
55718.06827,-1251.8302671292613,0.0017677931057414869
55719.06827,-1251.8276775635331,0.0017679050997960015
55720.06827,-1251.8252175317682,0.0017678750073059552
55721.06827,-1251.822889148904,0.0017676939125795897
55722.06827,-1251.8206944254318,0.0017673538364656848
55723.06827,-1251.8186352683472,0.0017668477613600312
55724.06827,-1251.8167134728253,0.0017661696897784377
55725.06827,-1251.8149307232416,0.0017653145843878294
55726.06827,-1251.813288581759,0.001764278376450931
55727.06827,-1251.8117884868354,0.0017630579745780551
55728.06827,-1251.8104317527716,0.0017616512528190555
55729.06827,-1251.8092195623008,0.0017600570148811057
55730.06827,-1251.8081529657113,0.0017582750145188034
55731.06827,-1251.8072328741123,0.0017563058983086671
55732.06827,-1251.806460059858,0.001754151209815605
55733.06827,-1251.8058351489092,0.001751813330603336
55734.06827,-1251.8053586277715,0.0017492955229030135
55735.06827,-1251.8050308245693,0.0017466018082228955
55736.06827,-1251.8048519239226,0.0017437370248081052
55737.06827,-1251.804821949031,0.0017407067097929075
55738.06827,-1251.804940775154,0.0017375171391475616
55739.06827,-1251.8052081101441,0.0017341752362123257
55740.06827,-1251.8056235133538,0.0017306885485027465
55741.06827,-1251.8061863716161,0.001727065197914766
55742.06827,-1251.8068959097704,0.0017233138662367258
55743.06827,-1251.8077512002599,0.0017194437192282997
55744.06827,-1251.8087511335245,0.0017154643416975937
55745.06827,-1251.809894451323,0.0017113857442768155
55746.06827,-1251.8111797132276,0.0017072182657998708
55747.06827,-1251.8126053219798,0.0017029725567832118
55748.06827,-1251.8141695140978,0.00169865946613877
55749.06827,-1251.8158703511863,0.0016942900767888329
55750.06827,-1251.8177057362857,0.0016898755589810507
55751.06827,-1251.8196734014184,0.001685427194594628
55752.06827,-1251.8217709175444,0.0016809562476902103
55753.06827,-1251.823995689378,0.0016764739927323444
55754.06827,-1251.826344955587,0.0016719915760436167
55755.06827,-1251.8288158022813,0.0016675199944411756
55756.06827,-1251.8314051464715,0.0016630700772543036
55757.06827,-1251.8341097501652,0.0016586523599581408
55758.06827,-1251.836926224173,0.0016542770930966782
55759.06827,-1251.839851018044,0.0016499541518160852
55760.06827,-1251.8428804341775,0.0016456930235323147
55761.06827,-1251.8460106271923,0.0016415027170226704
55762.06827,-1251.849237603877,0.0016373917604945657
55763.06827,-1251.8525572357119,0.0016333680926828912
55764.06827,-1251.8559652444346,0.0016294391447441237
55765.06827,-1251.8594572213988,0.0016256116688884781
55766.06827,-1251.8630286311702,0.001621891777567465
55767.06827,-1251.8666748029843,0.0016182849411447698
55768.06827,-1251.8703909491883,0.0016147958595714392
55769.06827,-1251.874172158026,0.0016114285724626518
55770.06827,-1251.8780134071699,0.0016081863393260507
55771.06827,-1251.8819095618974,0.001605071691304716
55772.06827,-1251.8858553829145,0.0016020863974956167
55773.06827,-1251.8898455344142,0.001599231438708454
55774.06827,-1251.8938745824737,0.0015965070841416496
55775.06827,-1251.8979370013265,0.0015939128382254776
55776.06827,-1251.902027189186,0.001591447444974013
55777.06827,-1251.9061394599732,0.0015891089598615037
55778.06827,-1251.9102680593844,0.0015868946992665983
55779.06827,-1251.9144071640067,0.0015848013612436193
55780.06827,-1251.918550893977,0.0015828249651353647
55781.06827,-1251.9226933111556,0.0015809609087476578
55782.06827,-1251.9268284342654,0.0015792040253641516
55783.06827,-1251.9309502377375,0.001577548629867432
55784.06827,-1251.9350526645674,0.0015759885137169912
55785.06827,-1251.9391296281556,0.0015745170509480543
55786.06827,-1251.9431750212195,0.0015731271657615311
55787.06827,-1251.9471827227674,0.001571811495964331
55788.06827,-1251.9511466029028,0.001570562319736739
55789.06827,-1251.9550605342545,0.0015693716935428817
55790.06827,-1251.9589183939547,0.00156823147688911
55791.06827,-1251.9627140754358,0.0015671333758404346
55792.06827,-1251.9664414882866,0.001566068973343118
55793.06827,-1251.9700945763193,0.0015650298766551386
55794.06827,-1251.973667311689,0.0015640076395265856
55795.06827,-1251.977153716796,0.0015629939281706473
55796.06827,-1251.9805478567218,0.001561980486674829
55797.06827,-1251.9838438577897,0.0015609592218845424
55798.06827,-1251.9870359054703,0.0015599222596450362
55799.06827,-1251.9901182628619,0.0015588619842093721
55800.06827,-1251.9930852669663,0.0015577710607823046
55801.06827,-1251.995931337475,0.0015566424793154285
55802.06827,-1251.9986509943412,0.0015554696364222908
55803.06827,-1252.0012388494456,0.0015542463076656029
55804.06827,-1252.0036896251868,0.0015529667522389409
55805.06827,-1252.0059981535246,0.0015516256471376018
55806.06827,-1252.0081593909106,0.0015502182221191654
55807.06827,-1252.010168415514,0.0015487402301846605
55808.06827,-1252.0120204426496,0.0015471879528839037
55809.06827,-1252.0137108248841,0.0015455582647342242
55810.06827,-1252.0152350617525,0.0015438486178460465
55811.06827,-1252.0165888031127,0.00154205709180956
55812.06827,-1252.0177678606112,0.0015401823359366777
55813.06827,-1252.0187682070384,0.0015382236562935597
55814.06827,-1252.0195859889275,0.0015361809686023741
55815.06827,-1252.020217524227,0.0015340548359540514
55816.06827,-1252.0206593172898,0.001531846422557885
55817.06827,-1252.0209080542159,0.0015295575300879063
55818.06827,-1252.020960617128,0.0015271905850238472
55819.06827,-1252.0208140842751,0.0015247485934872108
55820.06827,-1252.0204657353995,0.0015222351911346774
55821.06827,-1252.0199130540245,0.0015196545425139147
55822.06827,-1252.019153738377,0.0015170114036041037
55823.06827,-1252.0181857029002,0.0015143110639428928
55824.06827,-1252.0170070759225,0.0015115592907724864
55825.06827,-1252.015616211675,0.0015087623784247005
55826.06827,-1252.014011693292,0.0015059270380929394
55827.06827,-1252.0121923302006,0.0015030604085048982
55828.06827,-1252.0101571645143,0.0015001699985323642
55829.06827,-1252.0079054763648,0.0014972637044986213
55830.06827,-1252.0054367837506,0.0014943496622389276
55831.06827,-1252.002750846598,0.0014914362961034005
55832.06827,-1251.9998476658436,0.0014885322546612965
55833.06827,-1251.9967274885278,0.0014856463251763947
