MJD,PC1,PC2,PC3,dataset
54892.067,-0.4800567612636232,-0.5897577851378347,0.200671119933512,GP
54893.067,-0.4673580423371515,-0.5957156267348316,0.188381962022906,GP
54894.067,-0.4530726761674789,-0.6000636682191564,0.1784425654905317,GP
54895.067,-0.4372500565264269,-0.6030067771344363,0.1703996905519794,GP
54896.067,-0.419958375756913,-0.6047783906693065,0.1637961617036959,GP
54897.067,-0.4012839570529966,-0.6056331201221767,0.1581857002701682,GP
54898.067,-0.3813303817191243,-0.6058386799696348,0.1531469438065975,GP
54899.067,-0.3602174100361349,-0.605667358698853,0.1482962883894324,GP
54900.067,-0.3380796970450715,-0.6053872644632268,0.1432992276202637,GP
54901.067,-0.3150653076404097,-0.6052535882370733,0.1378799079374361,GP
54902.067,-0.2913340387254944,-0.6055001301384347,0.131828672290604,GP
54903.067,-0.2670555598186235,-0.606331330809447,0.1250074219368174,GP
54904.067,-0.242407387259312,-0.6079150392238938,0.1173526875174298,GP
54905.067,-0.2175727110255755,-0.6103762312635629,0.1088763640425192,GP
54906.067,-0.192738096967871,-0.6137918702823246,0.0996641282824472,GP
54907.067,-0.1680910909445019,-0.6181870722489937,0.0898716197051694,GP
54908.067,-0.143817754764719,-0.6235327046794156,0.0797185258892096,GP
54909.067,-0.1201001669015281,-0.629744511320377,0.0694807687872287,GP
54910.067,-0.0971139235591591,-0.636683814435366,0.0594810379180122,GP
54911.067,-0.0750256777140262,-0.6441598046571743,0.050077959289375,GP
54912.067,-0.0539907551772158,-0.6519333858461623,0.0416542235661651,GP
54913.067,-0.0341508874049966,-0.6597225004023821,0.0346040228361004,GP
54914.067,-0.0156321007240587,-0.6672088201619366,0.0293201616978071,GP
54915.067,0.0014571992681635,-0.6740456504765483,0.0261812149149842,GP
54916.067,0.0170279110798656,-0.6798668613586382,0.0255391004279334,GP
54917.067,0.0310116540089375,-0.6842966305839983,0.0277074232227927,GP
54918.067,0.0433618870383254,-0.6869597601821719,0.0329509227961353,GP
54919.067,0.0540547030237445,-0.6874923104289642,0.0414763253436943,GP
54920.067,0.0630892761323375,-0.6855522847550254,0.053424862178128,GP
54921.067,0.0704879460283091,-0.6808300951689383,0.068866669295904,GP
54922.067,0.0762959283694881,-0.6730585409445219,0.0877972306794568,GP
54923.067,0.0805806476912315,-0.6620220433313319,0.1101359712286987,GP
54924.067,0.0834306955617497,-0.6475648956161472,0.1357270456404686,GP
54925.067,0.0849544238785156,-0.6295983105204168,0.1643423086752649,GP
54926.067,0.0852781901771541,-0.6081060750211994,0.1956863916907045,GP
54927.067,0.0845442787064976,-0.5831486554747325,0.2294037516623403,GP
54928.067,0.0829085276255042,-0.5548656324873202,0.2650875037730278,GP
54929.067,0.080537698860799,-0.5234763843667493,0.3022897984760544,GP
54930.067,0.0776066327796981,-0.4892789791491606,0.3405334601190628,GP
54931.067,0.0742952347551504,-0.4526472770582283,0.379324567972699,GP
54932.067,0.0707853448064856,-0.4140262867925138,0.4181656328098665,GP
54933.067,0.0672575446876501,-0.3739258591700887,0.4565690038889658,GP
54934.067,0.0638879589824507,-0.3329128394760321,0.4940701327850841,GP
54935.067,0.0608451078834616,-0.2916018344431305,0.530240322310597,GP
54936.067,0.0582868693430776,-0.2506447803683313,0.5646986007744262,GP
54937.067,0.0563576071634603,-0.2107195248254655,0.5971223837321398,GP
54938.067,0.0551855193515853,-0.1725176551923729,0.6272566166923533,GP
54939.067,0.0548802577256431,-0.1367318224746875,0.6549211320900931,GP
54940.067,0.0555308653800772,-0.1040428184150778,0.6800160012000107,GP
54941.067,0.0572040732678644,-0.0751066675593933,0.7025247152638096,GP
54942.067,0.059942990940068,-0.0505419939238954,0.7225150884598142,GP
54943.067,0.063766219507488,-0.0309179143139699,0.7401378369004596,GP
54944.067,0.0686674072895858,-0.0167426975776389,0.7556228508575819,GP
54945.067,0.0746152605397802,-0.0084534115278869,0.769273240172186,GP
54946.067,0.0815540132348749,-0.0064067574742693,0.7814572935485391,GP
54947.067,0.0894043513629317,-0.0108712668748506,0.7925985494507315,GP
54948.067,0.0980647785943087,-0.0220210061755708,0.8031642280448917,GP
54949.067,0.1074134018587129,-0.0399309051520512,0.8136523185876047,GP
54950.067,0.117310107324155,-0.0645737916848858,0.8245776536128445,GP
54951.067,0.1275990897622933,-0.0958191825987321,0.8364573291872118,GP
54952.067,0.1381116914136655,-0.1334338466347074,0.8497958486116258,GP
54953.067,0.1486695003984586,-0.177084122487565,0.8650703747842593,GP
54954.067,0.1590876535467306,-0.2263399427056507,0.8827164738046995,GP
54955.067,0.1691782843777774,-0.2806804837012011,0.9031147194243871,GP
54956.067,0.1787540538942832,-0.3395013336827746,0.9265785050602716,GP
54957.067,0.1876316999646938,-0.4021230443893935,0.9533433779732272,GP
54958.067,0.1956355403539585,-0.4678009095556408,0.9835581698722832,GP
54959.067,0.2026008649736142,-0.535735793302758,1.0172781508119086,GP
54960.067,0.2083771546193274,-0.6050858154459616,1.0544603802128,GP
54961.067,0.2128310663425739,-0.6749786882408062,1.0949613717160696,GP
54962.067,0.2158491295843084,-0.7445244904101712,1.1385371289784996,GP
54963.067,0.2173401022285818,-0.8128286595932355,1.1848455491899013,GP
54964.067,0.2172369417002067,-0.8790049835206467,1.23345113167127,GP
54965.067,0.2154983530347061,-0.9421883732722108,1.2838318720642126,GP
54966.067,0.2121098833539914,-1.001547208802336,1.3353881698875134,GP
54967.067,0.2070845402535831,-1.0562950572797825,1.3874535299333566,GP
54968.067,0.2004629200957584,-1.1057015785783326,1.4393067973799307,GP
54969.067,0.1923128409495114,-1.1491024490763904,1.490185633481478,GP
54970.067,0.1827284837700331,-1.1859081545257093,1.5393009140313376,GP
54971.067,0.171829054196397,-1.215611524743887,1.5858517169262178,GP
54972.067,0.1597569859201821,-1.2377939068051762,1.6290405582117249,GP
54973.067,0.1466757147809464,-1.2521298988737914,1.668088537955711,GP
54974.067,0.1327670604268768,-1.2583905932751989,1.7022500677355867,GP
54975.067,0.1182282594248241,-1.256445304382957,1.730826869906655,GP
54976.067,0.103268699963071,-1.2462617838609789,1.7531809643266978,GP
54977.067,0.0881064136906965,-1.2279049522193195,1.76874638982846,GP
54978.067,0.0729643846499675,-1.2015342010079686,1.7770394443957953,GP
54979.067,0.0580667386519872,-1.1673993437805827,1.7776672684250845,GP
54980.067,0.0436348787227901,-1.1258353157559016,1.7703346384106922,GP
54981.067,0.0298836334172989,-1.0772557414456814,1.7548488825684465,GP
54982.067,0.0170174848021207,-1.022145506083303,1.7311228740527995,GP
54983.067,0.0052269417936719,-0.9610524801201068,1.6991761003445602,GP
54984.067,-0.0053148777140142,-0.8945785561954231,1.6591338480044668,GP
54985.067,-0.0144553958042023,-0.82337016465853,1.6112245793667377,GP
54986.067,-0.0220653987876973,-0.7481084368516541,1.5557756110744745,GP
54987.067,-0.028041486224319,-0.6694991850695974,1.493207233080599,GP
54988.067,-0.0323081003186466,-0.5882628643949981,1.4240254303588955,GP
54989.067,-0.0348190981535757,-0.5051246747949542,1.3488133879334123,GP
54990.067,-0.0355588367282912,-0.4208049521666411,1.2682219728498143,GP
54991.067,-0.0345427487687994,-0.3360099847753544,1.1829593944855783,GP
54992.067,-0.031817395664704,-0.2514233772439712,1.093780247496794,GP
54993.067,-0.0274599925081507,-0.1676980682272902,1.001474140008164,GP
54994.067,-0.0215774089364411,-0.0854490907679527,0.9068541040258818,GP
54995.067,-0.014304658169092,-0.0052471464767118,0.8107449760098893,GP
54996.067,-0.0058028951395239,0.0723869534022369,0.7139719237186699,GP
54997.067,0.0037430471742952,0.1469869447312111,0.6173492816143591,GP
54998.067,0.0141275463611816,0.218144846850381,0.521669841775231,GP
54999.067,0.0251274600698741,0.28551377639393,0.4276947311961959,GP
55000.067,0.0365057258128227,0.3488098509716428,0.3361439900192012,GP
55001.067,0.0480152347665506,0.407813208097851,0.2476879491026352,GP
55002.067,0.0594029183997477,0.4623681758044763,0.162939489905028,GP
55003.067,0.0704139828421232,0.5123826405392483,0.0824472550345328,GP
55004.067,0.0807962230221766,0.5578266650712759,0.006689864346726,GP
55005.067,0.0903043467668812,0.5987304143284672,-0.063928820881685,GP
55006.067,0.0987042383383998,0.6351814504730383,-0.1290833544347405,GP
55007.067,0.1057770912664183,0.6673214602088673,-0.1885292612240411,GP
55008.067,0.1113233418528012,0.6953424776133473,-0.2421044813336199,GP
55009.067,0.1151663373324548,0.7194826648768268,-0.2897296992715677,GP
55010.067,0.117155676364345,0.740021711556293,-0.331407564232022,GP
55011.067,0.117170164229182,0.7572759105924872,-0.367220815754279,GP
55012.067,0.1151203307777898,0.771592966671694,-0.3973293379836679,GP
55013.067,0.1109504657148776,0.7833465898604569,-0.4219661751216371,GP
55014.067,0.1046401331301538,0.792930925009027,-0.4414325507041655,GP
55015.067,0.0962051351938248,0.800754865449968,-0.4560919442489659,GP
55016.067,0.0856979034939759,0.8072362981652025,-0.4663632905845233,GP
55017.067,0.0732073054903436,0.8127963269567048,-0.4727133797473929,GP
55018.067,0.0588578628390403,0.8178535202977958,-0.4756485485964822,GP
55019.067,0.0428083877844015,0.822818231431779,-0.4757057689637672,GP
55020.067,0.0252500532405036,0.8280870398568244,-0.4734432509311368,GP
55021.067,0.0064039214786812,0.8340373654532862,-0.4694306932643696,GP
55022.067,-0.0134820346907091,0.8410223089823966,-0.464239325670244,GP
55023.067,-0.034136375810422,0.8493657752881157,-0.4584318988432022,GP
55024.067,-0.0552680543861952,0.8593579379951216,-0.4525527876778367,GP
55025.067,-0.0765706306393326,0.8712511065297673,-0.4471183799887196,GP
55026.067,-0.0977267814968067,0.8852560575998284,-0.4426079270612397,GP
55027.067,-0.1184130335293481,0.9015388935464592,-0.4394550328817939,GP
55028.067,-0.1383046462725208,0.9202184889631584,-0.4380399555412676,GP
55029.067,-0.1570805692246094,0.9413645843932004,-0.4386828867736014,GP
55030.067,-0.1744283939352775,0.9649965815690495,-0.4416383636750125,GP
55031.067,-0.190049221972155,0.9910830883971572,-0.447090950301413,GP
55032.067,-0.2036623702618318,1.0195422536003294,-0.4551523061394763,GP
55033.067,-0.215009837299738,1.0502429206285857,-0.4658597336425057,GP
55034.067,-0.2238604570432798,1.0830066181551,-0.4791762685043255,GP
55035.067,-0.2300136718586912,1.1176103903488843,-0.4949923446650374,GP
55036.067,-0.2333028616635157,1.1537904543883344,-0.5131290318944215,GP
55037.067,-0.2335981732743546,1.1912466556101948,-0.5333428079782915,GP
55038.067,-0.2308088018507162,1.2296476727109833,-0.5553317909789038,GP
55039.067,-0.2248846850864724,1.2686369069132224,-0.5787433207167018,GP
55040.067,-0.2158175802945069,1.3078389705140474,-0.6031827435791524,GP
55041.067,-0.2036415046041891,1.3468666722863236,-0.6282232220545888,GP
55042.067,-0.1884325289732309,1.3853283803328047,-0.6534163610158749,GP
55043.067,-0.1703079274135618,1.4228356278442886,-0.6783034177473405,GP
55044.067,-0.1494246935772097,1.4590108142887688,-0.7024268428563725,GP
55045.067,-0.1259774474189348,1.493494844444694,-0.7253418853123307,GP
55046.067,-0.1001957648977209,1.5259545408854398,-0.7466279875105276,GP
55047.067,-0.0723409733615785,1.556089662414251,-0.7658996958583545,GP
55048.067,-0.042702464256635,1.5836393619499096,-0.7828168191874123,GP
55049.067,-0.0115935828805674,1.6083879226571374,-0.7970935812762783,GP
55050.067,0.0206528380208034,1.630169620873534,-0.8085065347440423,GP
55051.067,0.0536892281487263,1.648872578606302,-0.8169010311137772,GP
55052.067,0.0871582357496712,1.664441486899574,-0.8221960753001363,GP
55053.067,0.1206978094248642,1.6768791039831867,-0.8243874313464624,GP
55054.067,0.1539463233488837,1.6862464583553194,-0.8235488889037846,GP
55055.067,0.1865476633082352,1.6926617163125377,-0.8198316455857393,GP
55056.067,0.2181561921180146,1.6962977052465065,-0.8134618076970546,GP
55057.067,0.2484415156321557,1.6973781174938576,-0.8047360596043044,GP
55058.067,0.2770929745828527,1.6961724538014078,-0.7940155988493198,GP
55059.067,0.3038237928840814,1.6929897995985692,-0.781718478666912,GP
55060.067,0.3283748196146062,1.6881715602855445,-0.7683105405815253,GP
55061.067,0.3505178096160894,1.6820833126407853,-0.7542951560304252,GP
55062.067,0.3700581962656736,1.67510595725454,-0.7402020264628779,GP
55063.067,0.3868373194160544,1.6676263806646452,-0.7265753151884242,GP
55064.067,0.4007340814815996,1.6600278547618328,-0.7139614007308546,GP
55065.067,0.4116660150518285,1.6526804142987053,-0.7028965501044212,GP
55066.067,0.4195897559702477,1.6459314603745874,-0.6938948110296387,GP
55067.067,0.4245009263688373,1.640096838149509,-0.6874364146692967,GP
55068.067,0.4264334424452414,1.6354526305013393,-0.683956965211981,GP
55069.067,0.425458271644353,1.6322278958422711,-0.6838376700639266,GP
55070.067,0.4216816731415723,1.630598558012244,-0.6873968352054503,GP
55071.067,0.4152429639607854,1.6306826294422594,-0.6948828153232776,GP
55072.067,0.4063118605300798,1.632536916226483,-0.7064685686948037,GP
55073.067,0.3950854518448409,1.6361553161375268,-0.7222479236568424,GP
55074.067,0.3817848655668512,1.6414687789396578,-0.7422336181160677,GP
55075.067,0.3666516922387569,1.6483469537207207,-0.7663571272733879,GP
55076.067,0.3499442353015654,1.656601501631037,-0.7944702488898784,GP
55077.067,0.3319336557111937,1.6659910057145226,-0.8263483712957215,GP
55078.067,0.3129000796999773,1.6762273638420138,-0.8616953082033384,GP
55079.067,0.2931287366082844,1.686983507485953,-0.9001495473175741,GP
55080.067,0.2729061908308313,1.6979022495638594,-0.9412917277372492,GP
55081.067,0.2525167278188855,1.7086060300896626,-0.9846531350333506,GP
55082.067,0.2322389489190458,1.7187073000270008,-1.0297249832366144,GP
55083.067,0.2123426236941721,1.7278192625165072,-1.0759682402468258,GP
55084.067,0.1930858414686133,1.735566677296452,-1.1228237475061722,GP
55085.067,0.1747124962830701,1.7415964291804615,-1.1697223861720931,GP
55086.067,0.1574501314676732,1.7455875651775323,-1.2160950502451102,GP
55087.067,0.1415081617746398,1.7472605172257445,-1.2613822016560936,GP
55088.067,0.1270764826974426,1.746385248308684,-1.3050428026585914,GP
55089.067,0.1143244683715192,1.7427880883823883,-1.3465624461395624,GP
55090.067,0.1034003515328952,1.7363570622805042,-1.385460533801326,GP
55091.067,0.0944309715235557,1.727045553556831,-1.4212963845729816,GP
55092.067,0.0875218694743893,1.714874194853639,-1.453674189963957,GP
55093.067,0.0827577036619299,1.6999309254619297,-1.4822467683598288,GP
55094.067,0.0802029527755363,1.6823692087710738,-1.5067181053193512,GP
55095.067,0.0799028705060498,1.6624044547195589,-1.526844700765093,GP
55096.067,0.0818846515698365,1.6403087435596846,-1.542435775591788,GP
55097.067,0.0861587670345235,1.6164039957009402,-1.553352418745546,GP
55098.067,0.0927204256434491,1.5910537766023625,-1.5595057805599293,GP
55099.067,0.1015511177281069,1.5646539643309432,-1.5608544384240115,GP
55100.067,0.1126201992179478,1.53762253931719,-1.5574010762959734,GP
55101.067,0.1258864751489831,1.510388780057667,-1.5491886298744797,GP
55102.067,0.1412997448529274,1.4833821643720158,-1.5362960542989592,GP
55103.067,0.1588022745776831,1.457021282824924,-1.5188338711335725,GP
55104.067,0.1783301675449305,1.431703068961052,-1.496939646321958,GP
55105.067,0.1998146062373258,1.4077926401627214,-1.4707735411534024,GP
55106.067,0.2231829469269887,1.385614023621017,-1.4405140645457906,GP
55107.067,0.2483596519215507,1.3654420147937163,-1.4063541377630904,GP
55108.067,0.2752670506172336,1.3474953816579147,-1.368497562705144,GP
55109.067,0.3038259260130783,1.3319315881829514,-1.3271559629365086,GP
55110.067,0.3339559287789209,1.3188431659927506,-1.2825462434321848,GP
55111.067,0.3655758260821199,1.3082558155359802,-1.234888591409584,GP
55112.067,0.3986035971221769,1.3001282687237328,-1.1844050174288083,GP
55113.067,0.4329563915095952,1.294353895387461,-1.131318413859001,GP
55114.067,0.468550370252523,1.2907639875565644,-1.0758520875943316,GP
55115.067,0.5053004520210327,1.2891326098454885,-1.018229706128885,GP
55116.067,0.5431199895816958,1.2891828624832435,-0.9586755812749388,GP
55117.067,0.5819204027075071,1.290594366871587,-0.897415203406587,GP
55118.067,0.6216107945527073,1.2930117529922536,-0.8346759313206662,GP
55119.067,0.6620975783438569,1.2960539042788823,-0.7706877388992309,GP
55120.067,0.7032841404070509,1.299323699270166,-0.7056839197103856,GP
55121.067,0.7450705639579945,1.3024179807858192,-0.6399016544132093,GP
55122.067,0.7873534359002483,1.3049374825942526,-0.5735823532134268,GP
55123.067,0.8300257560594921,1.306496450417771,-0.5069716962257393,GP
55124.067,0.872976965035198,1.3067317082687622,-0.4403193081512943,GP
55125.067,0.916093103143952,1.3053109419552325,-0.3738780196120291,GP
55126.067,0.9592571089879948,1.3019399983743405,-0.3079026852454373,GP
55127.067,1.0023492619851402,1.2963690310201936,-0.2426485477224677,GP
55128.067,1.0452477689784443,1.2883973579372436,-0.1783691564534379,GP
55129.067,1.0878294907809518,1.277876937037491,-0.1153138693619311,GP
55130.067,1.1299708004358897,1.2647144041055751,-0.0537249850180177,GP
55131.067,1.1715485610532854,1.2488716597506655,0.0061654299900974,GP
55132.067,1.2124412075377236,1.230365031879736,0.064138937804988,GP
55133.067,1.2525299133031438,1.2092630788322285,0.1199942562302105,GP
55134.067,1.2916998203719787,1.1856831341176155,0.1735508113986491,GP
55135.067,1.329841309013781,1.1597867257998695,0.2246522044635459,GP
55136.067,1.3668512814561402,1.1317740311693432,0.2731694768197982,GP
55137.067,1.402634433111802,1.1018775498086764,0.3190040581879233,GP
55138.067,1.437104484342412,1.0703551949570886,0.3620902854785118,GP
55139.067,1.470185345912445,1.0374830139198026,0.4023973875552992,GP
55140.067,1.50181219207655,1.0035477529717614,0.439930841737873,GP
55141.067,1.5319324165597792,0.9688394807684254,0.4747330218627909,GP
