MJD,PC2_gp_mean,PC2_gp_std
55745.067,3.749302604899881,0.18085147974818697
55746.067,3.756805976416749,0.18096463413923852
55747.067,3.7625195128191145,0.1812538807550347
55748.067,3.7665250337072975,0.18180457915901127
55749.067,3.7689264477852977,0.18270435035041824
55750.067,3.7698483348580254,0.18403342553937208
55751.067,3.7694340068816197,0.1858548224830756
55752.067,3.7678431121619926,0.18820559307932797
55753.067,3.7652488583109944,0.19109037418621244
55754.067,3.7618349382829224,0.19447816381997543
55755.067,3.7577922495443556,0.198302693731157
55756.067,3.7533154990963054,0.20246614259387302
55757.067,3.7485997867045793,0.2068454276460035
55758.067,3.7438372554302926,0.21130005669818355
55759.067,3.7392138926213394,0.2156805324371197
55760.067,3.7349065562373425,0.21983649853469253
55761.067,3.7310802911153225,0.22362409026541616
55762.067,3.727885987983424,0.22691220929209566
55763.067,3.725458425158294,0.22958763432889262
55764.067,3.723914719417054,0.23155899659396603
55765.067,3.723353199000386,0.23275970390315126
55766.067,3.7238526985527574,0.23314990972596472
55767.067,3.7254722634773616,0.2327176113408015
55768.067,3.7282512400616734,0.23147893680669776
55769.067,3.7322097181440426,0.2294776509435769
55770.067,3.737349285294486,0.22678387942473735
55771.067,3.7436540456550795,0.22349201954145828
55772.067,3.751091852817624,0.21971777911013937
55773.067,3.7596157044303853,0.2155942672318122
55774.067,3.7691652465496657,0.2112670628447039
55775.067,3.7796683379518496,0.2068882252188995
55776.067,3.7910426284975576,0.2026093035872522
55777.067,3.803197110922348,0.1985735651094273
55778.067,3.8160336118345595,0.19490788711807658
55779.067,3.829448194883369,0.19171501286631762
55780.067,3.843332456684314,0.18906707058248323
55781.067,3.857574703811242,0.18700130013719235
55782.067,3.872061006633955,0.1855187388340454
55783.067,3.8866761327157153,0.18458618639120736
55784.067,3.9013043685885305,0.18414120526801062
55785.067,3.915830243787228,0.18409939436587353
55786.067,3.93013917487487,0.18436286600330956
55787.067,3.944118049703426,0.18482882816908153
55788.067,3.9576557732996798,0.18539738230907962
55789.067,3.970643796531498,0.18597797613558947
55790.067,3.9829766471794295,0.18649428119111153
55791.067,3.9945524803354346,0.18688751733072712
55792.067,4.005273661330606,0.18711839366590882
55793.067,4.015047389889128,0.18716788807586865
55794.067,4.023786369131483,0.18703707244943343
55795.067,4.031409517677103,0.18674613774235815
55796.067,4.037842717685541,0.18633270636498192
55797.067,4.043019586475207,0.18584945846616036
55798.067,4.046882254629082,0.18536105866985741
55799.067,4.049382129440891,0.18494036375398773
55800.067,4.050480619369708,0.18466392974268775
55801.067,4.050149792997847,0.18460692275515397
55802.067,4.0483729449259265,0.1848376638726472
55803.067,4.045145041147398,0.18541217999374893
55804.067,4.0404730177240085,0.1863692499556427
55805.067,4.034375908993794,0.18772648161366187
55806.067,4.026884784994558,0.1894778965355149
55807.067,4.018042482156924,0.1915933309303354
55808.067,4.007903116446006,0.19401971970061063
55809.067,3.99653137383221,0.19668407808655433
55810.067,3.984001579044383,0.1994977970928195
55811.067,3.970396549787521,0.2023617654033457
55812.067,3.955806249796528,0.2051718265318633
55813.067,3.940326260024874,0.2078241505976094
55814.067,3.9240560927670374,0.21022020758036195
55815.067,3.9070973784112755,0.21227113891966687
55816.067,3.8895519586747516,0.21390141503400475
55817.067,3.871519923501482,0.21505172930851402
55818.067,3.853097631202738,0.21568111559012984
55819.067,3.8343757528807094,0.21576829238207562
55820.067,3.8154373826741104,0.2153122401379421
55821.067,3.796356254920272,0.21433201501840868
55822.067,3.7771951080111275,0.2128657986972807
55823.067,3.7580042325652094,0.2109691839064614
55824.067,3.7388202386608937,0.2087127036768383
55825.067,3.719665073349423,0.20617863294996994
55826.067,3.700545315584926,0.2034571284107798
55827.067,3.6814517711891384,0.20064182856039242
55828.067,3.6623593855638084,0.19782511006651157
55829.067,3.6432274866871808,0.19509328074343874
55830.067,3.624000365527116,0.19252206813114778
55831.067,3.6046081954263953,0.19017281185759966
55832.067,3.584968286328889,0.1880897616549336
55833.067,3.564986663915395,0.1862988023061183
55834.067,3.544559957864695,0.1848077714959438
55835.067,3.523577577548868,0.18360833035691043
55836.067,3.5019241475363043,0.18267913323406842
55837.067,3.4794821693656646,0.18198987209246528
55838.067,3.456134870178027,0.18150567873634424
55839.067,3.4317691930520122,0.1811913666060809
55840.067,3.4062788783407063,0.1810150701669599
55841.067,3.379567580066891,0.18095096495502425
55842.067,3.351551956658747,0.18098089371230824
55843.067,3.3221646711187436,0.18109485942583528
55844.067,3.2913572323426314,0.18129046098896903
55845.067,3.2591026069187645,0.18157143721328853
55846.067,3.225397529549456,0.1819455504271983
55847.067,3.1902644404973284,0.18242208302142301
55848.067,3.153752980322151,0.18300923864440669
55849.067,3.115940975880304,0.18371173244862937
55850.067,3.076934857231735,0.18452882036176013
55851.067,3.036869452842833,0.18545295721163652
55852.067,2.9959071203858456,0.18646919374684118
55853.067,2.954236182431983,0.18755533388118703
55854.067,2.912068650393294,0.18868278911431205
55855.067,2.8696372359689604,0.18981799947903716
55856.067,2.827191666828865,0.1909242479067594
55857.067,2.7849943420187295,0.19196368009745482
55858.067,2.7433153820847997,0.19289935170135375
55859.067,2.7024271487576583,0.19369715189983433
55860.067,2.662598328579299,0.19432748897621469
55861.067,2.624087693480633,0.1947666616262261
55862.067,2.5871376684084417,0.19499787407463515
55863.067,2.551967850922196,0.19501188049183144
55864.067,2.5187686396569173,0.19480726386507644
55865.067,2.4876951370215195,0.19439036708039895
55866.067,2.4588614959346047,0.1937749011701246
55867.067,2.4323358803763138,0.19298125956435
55868.067,2.408136204657998,0.19203556988133597
55869.067,2.3862268064386116,0.19096851819190655
55870.067,2.366516193558035,0.18981398621282358
55871.067,2.3488559848328214,0.1886075502413487
55872.067,2.3330411403763005,0.18738490164591445
55873.067,2.3188115481772615,0.18618026111617964
55874.067,2.3058550012602743,0.1850248703321484
55875.067,2.2938115645042747,0.18394565211651523
55876.067,2.2822792930306677,0.18296413015251478
55877.067,2.270821226022633,0.18209568928544786
55878.067,2.258973541984988,0.1813492361427366
55879.067,2.246254724975508,0.18072728841174068
55880.067,2.232175557385653,0.18022648307294586
55881.067,2.2162497245606816,0.1798384544376613
55882.067,2.1980047910138536,0.1795509978256107
55883.067,2.176993288152519,0.17934940920778386
55884.067,2.152803640147182,0.17921787833817251
55885.067,2.12507064847976,0.17914081366197102
55886.067,2.0934852572504,0.179103990341306
55887.067,2.0578033307619643,0.17909543536560518
55888.067,2.017853192185078,0.1791059925967751
55889.067,1.9735416970251236,0.17912954250622523
55890.067,1.9248586471430578,0.1791628834988145
55891.067,1.8718793894788632,0.17920531177911198
55892.067,1.8147654874925303,0.17925796272571845
55893.067,1.7537634014490306,0.17932299689324904
55894.067,1.6892011648084164,0.1794027263718165
55895.067,1.6214830966669889,0.17949878087512194
55896.067,1.5510826429127111,0.17961140675274406
55897.067,1.4785334900465583,0.1797389762353841
55898.067,1.404419143841022,0.17987775995724659
55899.067,1.3293612088154938,0.18002198574796582
55900.067,1.2540066424843637,0.18016417439746357
55901.067,1.1790142892757434,0.18029571250858484
55902.067,1.1050410220127402,0.18040759729259712
55903.067,1.0327278329849248,0.18049127093983697
55904.067,0.9626862215318956,0.18053945443757868
55905.067,0.8954852203802118,0.18054689251770345
55906.067,0.8316393887594523,0.18051093182559033
55907.067,0.7715980769723654,0.18043187174213957
55908.067,0.7157362350789828,0.18031304958426903
55909.067,0.6643469986602315,0.1801606471318928
55910.067,0.6176362382642154,0.17998323162178506
55911.067,0.5757192074172435,0.17979106959359106
55912.067,0.5386193685196553,0.17959527432222455
55913.067,0.5062694180333,0.1794068650181766
55914.067,0.47851447385276336,0.17923582656361634
55915.067,0.45511733025385115,0.17909026062982472
55916.067,0.4357656309973135,0.17897571164181603
55917.067,0.4200807606358684,0.1788947343635683
55918.067,0.4076282092270031,0.1788467453523439
55919.067,0.3979291278237038,0.17882817094648001
55920.067,0.39047276233939643,0.17883287348785692
55921.067,0.3847294325071727,0.1788528090761338
55922.067,0.3801637112541479,0.17887884776539847
55923.067,0.3762474581604351,0.17890167312334712
55924.067,0.372472368785434,0.17891267347120762
55925.067,0.368361719221202,0.17890474156173036
55926.067,0.36348101170885566,0.17887291156225896
55927.067,0.3574472617023848,0.17881478004123658
55928.067,0.3499367083128718,0.17873067909583984
55929.067,0.3406907773533893,0.17862359280474222
55930.067,0.3295201777951557,0.17849883106572384
55931.067,0.31630706678303727,0.17836349600707976
55932.067,0.3010052738284999,0.17822579409214964
55933.067,0.28363862973491116,0.1780942603905125
55934.067,0.26429749860823293,0.17797696900807985
55935.067,0.24313366040964687,0.1778808043696329
55936.067,0.2203537354851582,0.1778108614686977
55937.067,0.1962113801255594,0.1777700296476478
55938.067,0.1709985123778794,0.1777587951700944
55939.067,0.14503584926192742,0.1777752749048775
55940.067,0.11866304966040278,0.17781546958533764
55941.067,0.09222876115888316,0.17787370325252394
55942.067,0.06608086404135834,0.1779431982272491
55943.067,0.040557191730250984,0.1780167241159242
55944.067,0.015976984796496355,0.17808725576027812
55945.067,-0.007366693970028436,0.17814857847916854
55946.067,-0.02921339201305153,0.17819578835421435
55947.067,-0.04934039682834891,0.17822564905146554
55948.067,-0.06756645810243504,0.17823678287874314
55949.067,-0.08375404455841894,0.17822969060493082
55950.067,-0.09781012613213977,0.17820661036907162
55951.067,-0.10968551957992331,0.1781712394401316
55952.067,-0.1193728808064269,0.17812835265519045
55953.067,-0.12690346870067487,0.17808335743411488
55954.067,-0.13234284176054514,0.17804182709954314
55955.067,-0.135785679178078,0.1780090519843134
55956.067,-0.13734994144267054,0.17798964205549586
55957.067,-0.13717060123339317,0.17798720646793786
55958.067,-0.13539318302750766,0.178004125801331
55959.067,-0.1321673493154474,0.17804142307593335
55960.067,-0.1276407627405844,0.17809873124679534
55961.067,-0.12195343728752128,0.17817434872305965
55962.067,-0.11523276849984633,0.178265371070236
55963.067,-0.10758940350716675,0.17836788640730278
55964.067,-0.09911407747728494,0.17847722355108797
55965.067,-0.08987550522483281,0.1785882447127195
55966.067,-0.0799193764544871,0.1786956773127152
55967.067,-0.06926846192500316,0.17879448105522797
55968.067,-0.057923797106795495,0.17888024582399412
55969.067,-0.045866871083466404,0.17894961268641132
55970.067,-0.03306271282094252,0.1790007043061559
55971.067,-0.019463735680094938,0.17903354292843435
55972.067,-0.005014175212465001,0.17905042490692621
55973.067,0.010345064350405324,0.17905621201353403
55974.067,0.0266713523124495,0.1790584933242422
55975.067,0.04401526548574092,0.179067569226309
55976.067,0.06241571537965283,0.1790962128448827
55977.067,0.08189546136287638,0.17915917534543732
55978.067,0.10245718717142178,0.1792724207945035
55979.067,0.1240802966664747,0.17945210308390322
55980.067,0.1467185580328981,0.1797133298749567
55981.067,0.17029869464709121,0.18006879294776834
55982.067,0.19471998672906699,0.18052737558948972
55983.067,0.21985491187893336,0.18109286976714978
55984.067,0.24555081590099903,0.1817629432750425
55985.067,0.2716325692230321,0.18252848623644438
55986.067,0.2979061299450006,0.18337343693602937
55987.067,0.3241629032066421,0.18427514241711357
55988.067,0.35018475921032416,0.1852052562740313
55989.067,0.3757495496930778,0.18613112289928754
55990.067,0.4006369456269256,0.18701755193266842
55991.067,0.42463440793041796,0.18782885433497415
55992.067,0.44754309824972943,0.1885309946562681
55993.067,0.46918353852978084,0.18909371184322668
55994.067,0.4894008359558042,0.18949247029347469
55995.067,0.5080693035902453,0.18971011987528325
55996.067,0.525096326127108,0.18973816461349582
55997.067,0.5404253439221925,0.189577562075621
55998.067,0.5540378560424641,0.189238997944168
55999.067,0.5659543735404441,0.1887426029440307
56000.067,0.576234286518023,0.1881171033487346
56001.067,0.5849746417474833,0.1873984233659492
56002.067,0.5923078606038072,0.18662778926685067
56003.067,0.5983984588325668,0.1858494216072405
56004.067,0.6034388592498896,0.1851079417995508
56005.067,0.6076444149885646,0.18444565853179126
56006.067,0.6112477836052763,0.18389993131682958
56007.067,0.6144928106202598,0.18350082432371992
56008.067,0.61762809440746,0.18326925560232005
56009.067,0.6209004124673215,0.18321581031158646
56010.067,0.6245481918520697,0.1833403231287297
56011.067,0.6287952038892988,0.18363225324062868
56012.067,0.6338446555354891,0.18407178926774018
56013.067,0.6398738370177982,0.18463154683531294
56014.067,0.6470294683449795,0.18527867097579906
56015.067,0.6554238663689458,0.18597713536791735
56016.067,0.6651320300372042,0.18669003946346607
56017.067,0.6761897150371893,0.1873817359027656
56018.067,0.6885925410135677,0.18801966458595498
56019.067,0.7022961457561709,0.1885758169184824
56020.067,0.7172173720487403,0.1890277969361169
56021.067,0.733236445051073,0.18935948109190273
56022.067,0.7502000719077161,0.1895613040115783
56023.067,0.7679253714590624,0.18963021393801383
56024.067,0.7862045210660394,0.18956935032805336
56025.067,0.8048099901789029,0.18938749887914874
56026.067,0.8235002167923916,0.18909837777735153
56027.067,0.8420255735983663,0.18871980452127793
56028.067,0.860134465668404,0.18827278635976233
56029.067,0.8775794008764727,0.18778057006990426
56030.067,0.8941228779411363,0.18726767930525332
56031.067,0.9095429447247693,0.18675896086882926
56032.067,0.9236382909438047,0.18627865583070452
56033.067,0.9362327543444505,0.1858495081721268
56034.067,0.9471791371627901,0.18549192315493337
56035.067,0.9563622497834812,0.18522319005878476
56036.067,0.9637011203309309,0.1850567889210888
56037.067,0.9691503318266523,0.185001807440244
56038.067,0.9727004719022995,0.1850625006650727
56039.067,0.9743777032123282,0.18523803054577997
56040.067,0.974242485043982,0.1855224229440338
56041.067,0.9723874975967458,0.18590477484109535
56042.067,0.9689348394803018,0.18636973364204434
56043.067,0.9640325857122422,0.18689825409747696
56044.067,0.9578508075086825,0.18746861788861818
56045.067,0.9505771661681527,0.18805767848330207
56046.067,0.9424122011491973,0.1886422718740651
56047.067,0.9335644369380703,0.1892007145097533
56048.067,0.9242454344697449,0.1897142949504558
56049.067,0.9146649107889495,0.19016865681894532
56050.067,0.9050260454689704,0.19055496839253128
56051.067,0.8955210842749461,0.19087077938378988
56052.067,0.8863273399755393,0.19112047879959637
56053.067,0.8776036774084388,0.19131528999505823
56054.067,0.8694875553055443,0.19147277075123095
56055.067,0.8620926813998139,0.19161582736900531
56056.067,0.8555073204148976,0.19177130098732972
56057.067,0.8497932771424472,0.19196823804139124
56058.067,0.8449855593721024,0.19223600872043498
56059.067,0.8410927084000903,0.1926024786791586
