MJD,PC2_gp_mean,PC2_gp_std
55731.067,3.411697690587794,0.15372238209964173
55732.067,3.454863526887593,0.15018461521450058
55733.067,3.4975759268810793,0.14820099993099156
55734.067,3.5391816212576184,0.14714819849728464
55735.067,3.5788742026047875,0.14658833613170305
55736.067,3.6158234264422755,0.14623842674821125
55737.067,3.6492545522093827,0.1460702254330264
55738.067,3.6784822904656544,0.14621518491401234
55739.067,3.703026208246657,0.1465997673313563
55740.067,3.722713371374403,0.14694324037079132
55741.067,3.7376187371164358,0.14705002178556104
55742.067,3.748025165859803,0.14690825382535203
55743.067,3.7544474040917764,0.14664334246608293
55744.067,3.7576643719118143,0.14645978901129159
55745.067,3.7587434702124103,0.1463312515920673
55746.067,3.758790362813937,0.14623938181575308
55747.067,3.7586332936184363,0.14616545721010346
55748.067,3.758674944924173,0.1459673399885538
55749.067,3.7590364474545668,0.14579980493751676
55750.067,3.7595990275032483,0.14610017866030572
55751.067,3.7600305528744644,0.1473648164461634
55752.067,3.759988905876298,0.15025983704934026
55753.067,3.7591876541147196,0.15585855216963007
55754.067,3.757400801471572,0.16522707860431293
55755.067,3.754734587260909,0.17830016118209938
55756.067,3.751561271783506,0.19394706341540152
55757.067,3.748222534888963,0.21091702688344138
55758.067,3.7450189289841704,0.22811200781758467
55759.067,3.7422118786053167,0.24465423686810236
55760.067,3.7400254228701093,0.25987169206221794
55761.067,3.7386477094052535,0.27326054788975557
55762.067,3.7382322471195444,0.28444865337143344
55763.067,3.738898924000499,0.29316672418774303
55764.067,3.7407347949463765,0.2992275809365415
55765.067,3.743794643502031,0.3025121106844222
55766.067,3.7481013202396514,0.3029605885059542
55767.067,3.7536458594111526,0.30056839202910374
55768.067,3.760387374390111,0.2953856024504689
55769.067,3.768252731315766,0.28752042795200533
55770.067,3.777135999243606,0.2771468161500659
55771.067,3.7868976739893703,0.26451705008373927
55772.067,3.7973636717258694,0.24998048247861285
55773.067,3.808324087246279,0.23400955411464805
55774.067,3.819531710636526,0.21723292280056816
55775.067,3.830700294906712,0.2004704588970312
55776.067,3.8415025658988173,0.18475098310747012
55777.067,3.85156796452277,0.17126489117648253
55778.067,3.8604869905532246,0.16115249748550986
55779.067,3.8680856616612065,0.15458117617182252
55780.067,3.8745236574489996,0.1508056381080034
55781.067,3.8800651568884796,0.14893271937121394
55782.067,3.8850825483889913,0.1481266673447843
55783.067,3.889997746826763,0.1477746848865488
55784.067,3.89524631611305,0.14782373426907025
55785.067,3.90134782677637,0.14841432781410885
55786.067,3.9088753894049337,0.14978405953106816
55787.067,3.9183960882795743,0.1521659091536464
55788.067,3.930207115414302,0.155483698060164
55789.067,3.944108070306916,0.15902262915353527
55790.067,3.959482413399256,0.16166519740185603
55791.067,3.9756634058841955,0.1626700154440748
55792.067,3.9919473139402673,0.16183743583993276
55793.067,4.007588637520066,0.15953072143116268
55794.067,4.021795065124158,0.15661023240096114
55795.067,4.033810214241174,0.15406305174413085
55796.067,4.0432490139784525,0.15217871586930795
55797.067,4.04992377930242,0.1510996572195532
55798.067,4.054175411297653,0.15059714990429784
55799.067,4.0564771143697325,0.15058946180499314
55800.067,4.057355012379613,0.15080979962789554
55801.067,4.057268327449422,0.15115912256160902
55802.067,4.056355376354682,0.151343156247986
55803.067,4.054608658312924,0.1513510955947767
55804.067,4.051868802268643,0.1511790355938271
55805.067,4.047835753746882,0.1509835518627157
55806.067,4.042127058939005,0.15154218353807616
55807.067,4.034170288532825,0.1537007901303893
55808.067,4.023391063094122,0.15866787916242114
55809.067,4.009647823996773,0.16722848937243331
55810.067,3.9932516357633623,0.17903622053821316
55811.067,3.97475008959421,0.19280731679307428
55812.067,3.954642571090263,0.20724354784206558
55813.067,3.9333755428032724,0.22125001037821096
55814.067,3.9113456762453067,0.23397615687445034
55815.067,3.8889026709207615,0.24479060271832426
55816.067,3.866351774565605,0.25324125974095285
55817.067,3.843956017332107,0.259020321203167
55818.067,3.8219381712582825,0.2619389370041443
55819.067,3.8004824450167565,0.261911473339194
55820.067,3.779735922643072,0.25894827524919056
55821.067,3.7598097536737405,0.25315620198822225
55822.067,3.740780100904594,0.24474689112767384
55823.067,3.7226888507744236,0.23405331519392317
55824.067,3.705544090201732,0.2215552564278539
55825.067,3.689320352545704,0.20791267670135402
55826.067,3.673958634210958,0.19399974103464881
55827.067,3.6593661822754915,0.18091597980264668
55828.067,3.6454160523865755,0.16991985028850232
55829.067,3.631942928733424,0.1621451246185086
55830.067,3.6186885823938746,0.15751283860967905
55831.067,3.605313381229477,0.15514128470013214
55832.067,3.591464568015603,0.15371807308833213
55833.067,3.5767655254151443,0.1521598140551398
55834.067,3.5607960330634367,0.15027036169677493
55835.067,3.543089703891783,0.14851145572126168
55836.067,3.5231486309915163,0.14715525039410587
55837.067,3.500616165131119,0.14615457679393332
55838.067,3.475221589926879,0.1456558191235999
55839.067,3.446752176927755,0.14583129389016494
55840.067,3.4152622519404656,0.14664046229673064
55841.067,3.3812179829634927,0.14779069758827404
55842.067,3.345450316312838,0.14859728020696125
55843.067,3.308847501980412,0.14867981486491064
55844.067,3.2722461567772174,0.1482645753522479
55845.067,3.236356264751765,0.1475573135916852
55846.067,3.2017680434573856,0.14689347367582456
55847.067,3.168772580108727,0.14645374446224635
55848.067,3.137353997321082,0.14627088547158726
55849.067,3.1073262737221783,0.1467530628285178
55850.067,3.078198551773904,0.14844805611680878
55851.067,3.0491208171817483,0.15179258489420194
55852.067,3.019164943201415,0.1568869178382945
55853.067,2.9875620656325275,0.1636005609819685
55854.067,2.9543558738565836,0.1709596403951396
55855.067,2.9198498974194638,0.17770292607252422
55856.067,2.8843079846638044,0.1828161782524345
55857.067,2.8479560463963596,0.18562598251036788
55858.067,2.8109839114790685,0.1858168007062569
55859.067,2.7735469552903007,0.1834356670552969
55860.067,2.735767509675565,0.1789118206757256
55861.067,2.6977360619401045,0.17309311018044743
55862.067,2.6595122494098673,0.16727065610204858
55863.067,2.621125655098384,0.1631110008385462
55864.067,2.5826254227878587,0.1621114967365629
55865.067,2.544238322877658,0.16443354961047837
55866.067,2.5063322294659325,0.16888419757991996
55867.067,2.469334043478298,0.1736854008140887
55868.067,2.433651562733049,0.17741880788170414
55869.067,2.399674823189352,0.17915910426983778
55870.067,2.3677790284974356,0.17846409913720057
55871.067,2.338327364422461,0.17533763053040416
55872.067,2.311673712525103,0.17020278919683535
55873.067,2.2881652769525522,0.16387764043183056
55874.067,2.2681451377316417,0.15750526276662785
55875.067,2.2518767872764522,0.1522415218908188
55876.067,2.2390691996769387,0.14842604281408525
55877.067,2.2291366519351112,0.14602670159499648
55878.067,2.221339240266977,0.14478225712662085
55879.067,2.214789170081081,0.1444116086118875
55880.067,2.2083494722965913,0.14457682624442436
55881.067,2.20068479077688,0.14487078067864131
55882.067,2.190784656549603,0.14499226792574366
55883.067,2.177818435560797,0.145022115934752
55884.067,2.161006322294552,0.14508823889895678
55885.067,2.1397430950982055,0.14518842571074428
55886.067,2.113731410992187,0.14523985386315894
55887.067,2.082821187080408,0.1453557063056042
55888.067,2.046967320187564,0.14558757208918147
55889.067,2.006125453995245,0.14582437808724297
55890.067,1.960176347462662,0.14586000099739818
55891.067,1.9089518788395685,0.14575273660638233
55892.067,1.852314757822207,0.14551229624244388
55893.067,1.7902240061504304,0.14507374480493831
55894.067,1.7227239199678819,0.14462593558222522
55895.067,1.6501191307523857,0.14436295253178377
55896.067,1.572994074654372,0.1444229254561829
55897.067,1.4922339955114272,0.1448376122724589
55898.067,1.4090973922376642,0.14548246801003678
55899.067,1.3249923544390998,0.14622352734313482
55900.067,1.2413273750066416,0.1471606351395278
55901.067,1.1594122691695246,0.148278071398132
55902.067,1.0803868005507473,0.1493259254884348
55903.067,1.0051397151644748,0.15012609614374617
55904.067,0.9339702995616656,0.15035644730135703
55905.067,0.8670857030390491,0.15017399724473127
55906.067,0.8046035203723753,0.1500581001999375
55907.067,0.7463190657331095,0.15004929882223264
55908.067,0.6919870528319858,0.14972866388560427
55909.067,0.6413836314016916,0.14892473669877532
55910.067,0.5944600655526565,0.14783450314704008
55911.067,0.5516906579524413,0.14654269324967334
55912.067,0.5137003747507077,0.14538254925576977
55913.067,0.48120793441252874,0.14452547749105432
55914.067,0.4547618684083154,0.14397413852057986
55915.067,0.43448041239518964,0.14373292699392187
55916.067,0.4201104117031223,0.14393648250923502
55917.067,0.4107490273731152,0.14433206240622687
55918.067,0.4052486238836502,0.14469371397658057
55919.067,0.4024471963227281,0.14501673057477707
55920.067,0.40129998105335174,0.14531567840284743
55921.067,0.40094835553031305,0.14549859802239828
55922.067,0.4008354217738831,0.14542907694177137
55923.067,0.4005222500464241,0.1452600858167016
55924.067,0.3996809536659718,0.14510225806078764
55925.067,0.39803618877665436,0.14507273075680005
55926.067,0.39525545574400595,0.14548946929369996
55927.067,0.39076383439889883,0.1461355193045602
55928.067,0.3838752594803555,0.14685012618443694
55929.067,0.37382202211918286,0.1473196186657713
55930.067,0.35995976928671886,0.1470899437758454
55931.067,0.34166347590052304,0.14619004101790378
55932.067,0.3186173577687085,0.1450350187529409
55933.067,0.29152893435128496,0.14385321696644107
55934.067,0.26225720067947966,0.14270973139110457
55935.067,0.23331436306256975,0.14176497355620354
55936.067,0.2069593906444413,0.1414674552964927
55937.067,0.18386298548847843,0.141801654229403
55938.067,0.16303444416420756,0.14239788720152427
55939.067,0.14280521663360932,0.14300546301424658
55940.067,0.12162607154494325,0.14353720352851237
55941.067,0.09858264777423739,0.14394929976860635
55942.067,0.07359217002799637,0.14429073489635885
55943.067,0.04694357501418019,0.14476813413709533
55944.067,0.01945033943613687,0.14516128699317862
55945.067,-0.008021398955108491,0.14538607453439434
55946.067,-0.03473523946961593,0.14532039971286878
55947.067,-0.06015339495949108,0.1448796379912917
55948.067,-0.08383157897010735,0.14436134670989248
55949.067,-0.1054988835359929,0.14407113075806152
55950.067,-0.12487759327678694,0.14415097199501398
55951.067,-0.14133138735511552,0.14439027599274928
55952.067,-0.15405054402770885,0.14445876945007152
55953.067,-0.16231973099130312,0.14414713647475574
55954.067,-0.16567898883274979,0.1436186028720568
55955.067,-0.16436753325984307,0.1430675243697984
55956.067,-0.15900522154296035,0.14270334789898312
55957.067,-0.15001742091918985,0.1426537688300234
55958.067,-0.13759149504763954,0.1429508391812075
55959.067,-0.12205455802034665,0.14346741137549432
55960.067,-0.10401225600709475,0.14380584330404955
55961.067,-0.08420968000175036,0.14400345978109375
55962.067,-0.06375822035519177,0.14423723033882507
55963.067,-0.04405999806398268,0.1445701583962073
55964.067,-0.026795394516863275,0.1448776469635999
55965.067,-0.013745155885878801,0.14502255338611916
55966.067,-0.006278369084355046,0.14511755532264367
55967.067,-0.004733879203819703,0.14529282204994273
55968.067,-0.008212150275243418,0.14550997110639405
55969.067,-0.015018217547643486,0.14560155564124783
55970.067,-0.02322895057151126,0.14553681651570544
55971.067,-0.030858760974497065,0.1452884413690345
55972.067,-0.03621085281492649,0.14489232988095424
55973.067,-0.03780274411782489,0.14466894990845963
55974.067,-0.03449343206922303,0.14471878698975824
55975.067,-0.025261698513273062,0.14494020616116485
55976.067,-0.00940179693521172,0.1450599105056516
55977.067,0.013388031384311305,0.14492775486035325
55978.067,0.04295352272863714,0.1448063455494315
55979.067,0.07817094281273364,0.1449395832239028
55980.067,0.11734659828667755,0.1453287606419827
55981.067,0.15856948986530162,0.14578486728879309
55982.067,0.2000080474402334,0.14614967377013968
55983.067,0.23999212738050174,0.14659724060764182
55984.067,0.2773715082542084,0.14719545564786718
55985.067,0.3116596957512393,0.1479410360522349
55986.067,0.34265701677208826,0.14903364899456242
55987.067,0.37054812776651924,0.15046522147174285
55988.067,0.3957010525246658,0.1520653236448007
55989.067,0.4184994567185877,0.1542331658692797
55990.067,0.4393294651312187,0.15782994221496957
55991.067,0.45863115737525,0.16328876574306705
55992.067,0.4767068751725359,0.17039775979513105
55993.067,0.4936313681958541,0.1779471862690452
55994.067,0.5094482935212152,0.1847168238211633
55995.067,0.5241888015941957,0.18974235449434637
55996.067,0.5378715709396689,0.1923687867695869
55997.067,0.5505027728661388,0.19224742136587503
55998.067,0.5620759657328084,0.18932506123826465
55999.067,0.5725719180237167,0.18384564314821514
56000.067,0.5819583591421766,0.176368332304752
56001.067,0.5901896565005692,0.1677914926233651
56002.067,0.5972064171420689,0.15934504563288973
56003.067,0.6029367725904127,0.1524597967353988
56004.067,0.6074151771768396,0.14808435638475345
56005.067,0.6108566758304276,0.1462166820486909
56006.067,0.6134990275089702,0.14637785441064058
56007.067,0.6156127099546548,0.14795578900361883
56008.067,0.6174049462637827,0.1500743511505208
56009.067,0.6189907118826915,0.15187829912443934
56010.067,0.620469763443221,0.15318011037767576
56011.067,0.6220315339141104,0.15404754009586405
56012.067,0.6240617758456936,0.15426125620584438
56013.067,0.6269679496204053,0.15399576088657527
56014.067,0.6311416084718572,0.15355688890489463
56015.067,0.6369387020975835,0.15288170607178247
56016.067,0.6447129488135389,0.15234845006529454
56017.067,0.6547576288321703,0.15256285990787216
56018.067,0.6672340636055382,0.1539308512122359
56019.067,0.6820808160923058,0.15687655727272143
56020.067,0.6988293791096182,0.1614208596735633
56021.067,0.7170614392839184,0.16717172401994512
56022.067,0.7365188239346812,0.17287767594315723
56023.067,0.7569590550554145,0.1773739683039718
56024.067,0.7781382148983028,0.17983556971991205
56025.067,0.7998091339236787,0.17982345512466527
56026.067,0.8217195496130646,0.17728830061688503
56027.067,0.8436102267547891,0.1725729888623755
56028.067,0.8652130296083851,0.1664189652967066
56029.067,0.8862489361222474,0.15994577708890784
56030.067,0.9064259162903082,0.15451640433803018
56031.067,0.9254330654367449,0.15100954000703545
56032.067,0.9429282703107315,0.1493339899562804
56033.067,0.9585266577235177,0.14903582039052
56034.067,0.9717459294821291,0.1497611830621354
56035.067,0.9820090833271405,0.15139804548955008
56036.067,0.9888913903242211,0.1539628366367721
56037.067,0.9923440658901874,0.15688145289223385
56038.067,0.9926652250373235,0.15905819463915283
56039.067,0.9901640727558957,0.1597397610112803
56040.067,0.9851207755692767,0.1587625064357047
56041.067,0.9777883189553686,0.1565771488213983
56042.067,0.968397054217517,0.15414304458373046
56043.067,0.9572766160699024,0.15224012653572716
56044.067,0.9449189398786759,0.15125700900738204
56045.067,0.9321307931717047,0.15142094305403792
