MJD,PC3_gp_mean,PC3_gp_std
56400.067,-0.10880095842237401,0.23607515832856035
56401.067,-0.13111947147278993,0.2294302990025772
56402.067,-0.15291672929401143,0.22436592250158535
56403.067,-0.17427982160195132,0.2208985903346733
56404.067,-0.19547254864397878,0.21871079038180258
56405.067,-0.21692922875868348,0.21724957232064665
56406.067,-0.23875496811746427,0.21616500652186818
56407.067,-0.2605853429254762,0.21525457532977185
56408.067,-0.2818392389065789,0.2146419141168909
56409.067,-0.3016104476779647,0.21421279279953667
56410.067,-0.31882604261393943,0.21388684340021208
56411.067,-0.3327761153650521,0.2139088002663625
56412.067,-0.34329915606619765,0.2145281136459993
56413.067,-0.35042598349565535,0.21620071066215857
56414.067,-0.354367911778247,0.2196160032691318
56415.067,-0.35541040533097434,0.2250261401203008
56416.067,-0.35368774485154053,0.23171225307689367
56417.067,-0.3492198179770202,0.23798681824607681
56418.067,-0.3419847915207259,0.24236344629201764
56419.067,-0.33192808594107115,0.2439392632939998
56420.067,-0.3189620267938186,0.24248014748436728
56421.067,-0.30296525187934603,0.23843369214121402
56422.067,-0.28378187049236114,0.23290193930245737
56423.067,-0.2612317908628432,0.22750316400284842
56424.067,-0.2356723161534626,0.223443898283459
56425.067,-0.20826297443552702,0.22132087566227307
56426.067,-0.18036146556201327,0.22173809426575208
56427.067,-0.15351304321133893,0.2253802371277769
56428.067,-0.1288355453170558,0.23312251295862743
56429.067,-0.10659527046351792,0.2445178370117739
56430.067,-0.08674573419693296,0.2577119348883608
56431.067,-0.0692323435285292,0.2708024015465751
56432.067,-0.054020117945020894,0.28224222510798763
56433.067,-0.04109373712654832,0.29090341854083285
56434.067,-0.030457720635435052,0.29604601006668024
56435.067,-0.02213674155051871,0.29727054396516056
56436.067,-0.016176076827941126,0.2944852119152475
56437.067,-0.012642198001597299,0.28789692177223103
56438.067,-0.011623506692611306,0.2780274555408015
56439.067,-0.01323122027658295,0.2657505802773853
56440.067,-0.017600413975663788,0.2523341496501056
56441.067,-0.024891226597404746,0.2394415181884972
56442.067,-0.035281269364099366,0.22897929162856426
56443.067,-0.04848019052290872,0.2221102372516375
56444.067,-0.06347988873153304,0.2191216777423755
56445.067,-0.07929833683040365,0.22013000313085
56446.067,-0.09523989659328246,0.22460168176831055
56447.067,-0.11088689687474702,0.2309537007795901
56448.067,-0.12580135408875148,0.2372670022546764
56449.067,-0.13953413938751125,0.24236742073055836
56450.067,-0.1516226310201377,0.24599751020468402
56451.067,-0.16158617970654474,0.24877598458245304
56452.067,-0.1689214431923622,0.2520364612759862
56453.067,-0.1731778335465684,0.2572658878227065
56454.067,-0.17453597570470486,0.2640103770171468
56455.067,-0.17347284134716376,0.270746055685078
56456.067,-0.1704417952219375,0.276095595818356
56457.067,-0.16587449013770775,0.27902120019756954
56458.067,-0.16018489206795336,0.27888546896397554
56459.067,-0.15377317528706222,0.27546175927195216
56460.067,-0.14702951456940624,0.2689371573935911
56461.067,-0.14033780082677372,0.25992281494394026
56462.067,-0.13407930606675242,0.24946115413204162
56463.067,-0.1286363232244525,0.23898563967634545
56464.067,-0.12439301402857257,0.23012653703226874
56465.067,-0.12159568903849842,0.22366656679037986
56466.067,-0.12028685700305544,0.21936162190752093
56467.067,-0.12051913209385441,0.21669885989594642
56468.067,-0.12236253543590032,0.2151671028939834
56469.067,-0.1256908486896274,0.21445731559476797
56470.067,-0.13014627041024912,0.21416293492543353
56471.067,-0.1351994090468286,0.21407114169117025
56472.067,-0.13959050839936016,0.21412081459377152
56473.067,-0.14158924468708223,0.2141937703398032
56474.067,-0.1394933456912658,0.21431488980170676
56475.067,-0.13260906506900902,0.21455311967039337
56476.067,-0.12160348488585633,0.21480375836523533
56477.067,-0.10798625795056352,0.21514744723753693
56478.067,-0.09312839577663706,0.21574914785095672
56479.067,-0.07825035594827036,0.21641649224151915
56480.067,-0.06453102330658556,0.21703557459813994
56481.067,-0.05280426743753247,0.21762926297583582
56482.067,-0.043514608334492715,0.21828194280539093
56483.067,-0.036516529078934205,0.21902441752525043
56484.067,-0.031308725521839775,0.21986873241111748
56485.067,-0.028208003369193883,0.22056678369193822
56486.067,-0.02795741893143849,0.22102979269474377
56487.067,-0.030704868669006687,0.22111643777189854
56488.067,-0.03591536995575544,0.22054976089987274
56489.067,-0.04296716721501268,0.21958767167246976
56490.067,-0.05069816591899378,0.21820742406440025
56491.067,-0.057694307250983706,0.21663569471195987
56492.067,-0.06276293641221697,0.21524332163378784
56493.067,-0.06501081351931183,0.2143563349076575
56494.067,-0.06392342081083612,0.21424437908615762
56495.067,-0.05998852489360739,0.21498922322862868
56496.067,-0.05471919313071223,0.21636189345514395
56497.067,-0.0498676633926514,0.21813629281264127
56498.067,-0.04696338883851449,0.21998338815246798
56499.067,-0.04733032111523537,0.22173977329770572
56500.067,-0.0515622808124595,0.22292447980738636
56501.067,-0.059958068707803486,0.22330096982555922
56502.067,-0.07291937910656185,0.22316958774400086
56503.067,-0.09137382934276721,0.2223593632049189
56504.067,-0.11651112953995468,0.2208794764352689
56505.067,-0.14940569896377726,0.21928963379385666
56506.067,-0.18999763801286343,0.21781132051690894
56507.067,-0.23769801145769232,0.21680918905296043
56508.067,-0.2912457693694796,0.2164282452581065
56509.067,-0.3492270817614658,0.21649243287976988
56510.067,-0.41044856660869716,0.21676553148823524
56511.067,-0.4738298372654551,0.21694535773945312
56512.067,-0.5382359586362513,0.21708245074640903
56513.067,-0.6016017847422268,0.2172338230384934
56514.067,-0.6614285984841262,0.21769344888146708
56515.067,-0.7158267950547068,0.21853782391494145
56516.067,-0.7638143466850316,0.21931076869041916
56517.067,-0.8049092447564731,0.2196606540874671
56518.067,-0.8386180008359112,0.21989552678732546
56519.067,-0.8646975697766498,0.22010174426250464
56520.067,-0.8829699496414939,0.22049610858048424
56521.067,-0.8932724458590563,0.22096027499099877
56522.067,-0.8954662883757563,0.22142514907524666
56523.067,-0.889885662710705,0.22147828978690434
56524.067,-0.8770548669506367,0.22094704777076143
56525.067,-0.8575973886031902,0.2202856838546164
56526.067,-0.8333937702059051,0.21962967462184085
56527.067,-0.8068700672047067,0.21916357468613706
56528.067,-0.7805109047706708,0.2187637588568337
56529.067,-0.7566105482128173,0.21844910715959887
56530.067,-0.7358267753256571,0.21802912694961882
56531.067,-0.7179997659840655,0.21752216668870233
56532.067,-0.7022845759964967,0.21682733539725327
56533.067,-0.6873534570831672,0.21601026086550798
56534.067,-0.6710708803969325,0.21507607429937112
56535.067,-0.6510350607456248,0.2143893090948018
56536.067,-0.6255604135044085,0.21426878432665641
56537.067,-0.5941284226537545,0.21473311142794124
56538.067,-0.5576758128120767,0.21546487956678978
56539.067,-0.5179848401232544,0.21621102265750736
56540.067,-0.4768192588726005,0.21670790168203807
56541.067,-0.4357563048277833,0.21702881082055353
56542.067,-0.39533376689726096,0.21719258353811421
56543.067,-0.3556784697894331,0.21751235460510146
56544.067,-0.3170734457963721,0.21805876583157668
56545.067,-0.2804364716179943,0.21834786868289657
56546.067,-0.24716307331766474,0.21803517119344987
56547.067,-0.21855169792055187,0.21746019021258906
56548.067,-0.19512902442073193,0.21686519533411008
56549.067,-0.1770357439781859,0.21678270922433474
56550.067,-0.16367296950031948,0.2174953641413139
56551.067,-0.15403644770796943,0.21884757589091416
56552.067,-0.14711433650481398,0.22089896563231892
56553.067,-0.1422886226172395,0.22353777100924288
56554.067,-0.13912468601901862,0.22674015410220086
56555.067,-0.13718089994110996,0.22997333189288197
56556.067,-0.1360147865263784,0.23279480885474943
56557.067,-0.13518807116027293,0.2354633303200542
56558.067,-0.13423663035139136,0.2385578329065745
56559.067,-0.13253261206369887,0.24146281786632898
56560.067,-0.1293780737690718,0.24329596326733907
56561.067,-0.12405885852859797,0.24371405513519231
56562.067,-0.11583822013630553,0.2430146850470425
56563.067,-0.1039501739764284,0.2420603785203525
56564.067,-0.0877479712502866,0.24173679316882193
56565.067,-0.06745627636818871,0.24136523512247718
56566.067,-0.04359272246696033,0.2399366135931233
56567.067,-0.016641221457979055,0.2370178669418574
56568.067,0.0129435707228874,0.2328847750929501
56569.067,0.04473151427855657,0.22847237379090865
56570.067,0.07841570117581682,0.22483647020506795
56571.067,0.11413804986620059,0.22209850938387343
56572.067,0.15217116194226402,0.22031426216505245
56573.067,0.1928096688007143,0.2190955406978597
56574.067,0.23619198123953547,0.21830835924271055
56575.067,0.2814182774899753,0.21772635842693658
56576.067,0.327215885567835,0.21757963588115453
56577.067,0.37234520584760095,0.21821101170354598
56578.067,0.4156818906389685,0.22040954921304234
56579.067,0.4565824137108604,0.22486339399368332
56580.067,0.4947043761669855,0.23186052106078456
56581.067,0.5297686474304916,0.24197935917225882
56582.067,0.5615788512430985,0.2560379669106858
56583.067,0.5904535731392834,0.27317452258277464
56584.067,0.6168325581679984,0.2918352919581161
56585.067,0.6411202307494078,0.3105632178672035
56586.067,0.6636888362292303,0.32815062499375014
56587.067,0.684881345618004,0.3436605465714984
56588.067,0.7050141278735157,0.35639635573183387
56589.067,0.724379407030683,0.3658608403337126
56590.067,0.7432475200626406,0.37172075457553655
56591.067,0.761868990043327,0.3737813326097588
56592.067,0.7804764279469749,0.3719711294285469
56593.067,0.7992862752588252,0.3663366492109983
56594.067,0.8185003984935649,0.3570465141351379
56595.067,0.8383075456993014,0.3444055573851653
56596.067,0.858884674059346,0.3288796951671984
56597.067,0.8803981568030812,0.31113199193249874
56598.067,0.9030048767783453,0.2920671729509849
56599.067,0.9268532132138788,0.2728718747596827
56600.067,0.9520839274261456,0.2550141963223713
56601.067,0.9788309524774667,0.24012486550423448
56602.067,1.0070975083313018,0.22946550573700375
56603.067,1.036021267781764,0.22264216145276758
56604.067,1.0644820371238848,0.21881786775778833
56605.067,1.0919883583184182,0.21690758736660246
56606.067,1.1181723213046504,0.21632837675658673
56607.067,1.142343675545155,0.21651237090830372
56608.067,1.163797534825144,0.2167759884772837
56609.067,1.181946313764956,0.21690316646332292
56610.067,1.1970536796500435,0.2167217188104408
56611.067,1.2098347011014035,0.2163320959654494
56612.067,1.2214572410079618,0.21575519340903826
56613.067,1.2331620922285964,0.2153248228602391
56614.067,1.2456751799692145,0.2151261104666288
56615.067,1.2590158747629447,0.21482963400072472
56616.067,1.2729178855012209,0.21437726488012
56617.067,1.2869824241995231,0.2137753243894601
56618.067,1.300960535265107,0.21341597306184756
56619.067,1.3153841615407629,0.2135615892839937
56620.067,1.3315243107885966,0.21418552571023156
56621.067,1.3510472962486781,0.21507281890972757
56622.067,1.3752222881704934,0.21627902106426994
56623.067,1.403253341248383,0.21748560874992365
56624.067,1.4325498214249759,0.21800187520179057
56625.067,1.460188535917544,0.2177815731721562
56626.067,1.48345428671321,0.21737442311861319
56627.067,1.5008000423042538,0.21683832278240361
56628.067,1.5116910586050651,0.21567647122266448
56629.067,1.5157914468016278,0.21389072703729006
56630.067,1.5129365970150146,0.21211133025412596
56631.067,1.5038231304203251,0.2107777324322049
56632.067,1.4894980693620399,0.20997632242701053
56633.067,1.4706182260047176,0.209579129852174
56634.067,1.4479365653906355,0.20939121199573765
56635.067,1.4226253251267398,0.20926631186446687
56636.067,1.3959960598773566,0.209170021657302
56637.067,1.3689574666320137,0.20909128917980163
56638.067,1.3413748678569735,0.20914599465696201
56639.067,1.3117868396882404,0.209563836076301
56640.067,1.2782119537623142,0.210629967361949
56641.067,1.239828681166558,0.21265774206201
56642.067,1.1975142727948596,0.21555395961255938
56643.067,1.1539922978757988,0.21815286489517385
56644.067,1.1123741682345125,0.21959691406707074
56645.067,1.0757645685729937,0.22003126118778468
56646.067,1.0469857998717642,0.22031144132392816
56647.067,1.0276174977550883,0.2210351693269757
56648.067,1.0187813612920293,0.22296504805079032
56649.067,1.0202646522327647,0.2259690687366777
56650.067,1.0302866095723922,0.22862304660597405
56651.067,1.046784294909306,0.22963253493197708
56652.067,1.067732483508234,0.2284662476355733
56653.067,1.0911247535507986,0.22545388728046492
56654.067,1.1149546317670533,0.2216914193403203
56655.067,1.1369926253034075,0.2184700221722899
56656.067,1.1542748105248695,0.21609824984299394
56657.067,1.1639980084460801,0.21419657279494445
56658.067,1.1636215637851064,0.21276074880180967
56659.067,1.152109162589401,0.21170192843239036
56660.067,1.13018558943723,0.21082607090988748
56661.067,1.0990112685039526,0.21028350275179544
56662.067,1.0598958054645953,0.2098468288704549
56663.067,1.013984362115672,0.20969223085551775
56664.067,0.9619566939245301,0.21020927612325851
56665.067,0.9042511102525247,0.21161009084312335
56666.067,0.8420143459180959,0.21314094983925258
56667.067,0.7769015003909464,0.21377604043244358
56668.067,0.7105987617215523,0.21341924379593671
56669.067,0.6446518703085304,0.21292632351366206
56670.067,0.5799726372918836,0.2130560701843588
56671.067,0.5170544253037621,0.21409288657893516
56672.067,0.4562365525574426,0.21577844862591802
56673.067,0.3977232719644532,0.21756766829979207
56674.067,0.3416577464658304,0.2192366627650174
56675.067,0.28807339071723304,0.22053727093729475
56676.067,0.23699883860367207,0.22198111638443932
56677.067,0.18827848562283014,0.22440359418447786
56678.067,0.14114380534240462,0.2275571621878453
56679.067,0.09440996210158653,0.23023924450520902
56680.067,0.046841051362284336,0.23165185310214048
56681.067,-0.002808482593428713,0.23182620629715267
56682.067,-0.05580427561629722,0.23163769006671703
56683.067,-0.11330605743312021,0.23228901616749326
56684.067,-0.17588056908910665,0.23399310178409663
56685.067,-0.24395290171862477,0.23692086757802702
56686.067,-0.31738184645286743,0.2408985783058624
56687.067,-0.39467101096460017,0.24444965369974672
56688.067,-0.4741586266464435,0.2462164830333258
56689.067,-0.5541947905481495,0.24540668901947546
56690.067,-0.6331246506218128,0.24189315444932138
56691.067,-0.7092715339913005,0.23624375665803096
56692.067,-0.7809198982643158,0.22969819938682373
56693.067,-0.8462990897352812,0.2240143760350077
56694.067,-0.9037875677856322,0.2206433002324496
56695.067,-0.9524733127721554,0.21968692299136244
56696.067,-0.9925408255900708,0.22010866745704194
56697.067,-1.024975534037312,0.22033860808731742
56698.067,-1.0508347117819263,0.21958082290823036
56699.067,-1.07109369473605,0.21814895672158197
56700.067,-1.0866033616469681,0.21692425116792458
56701.067,-1.0979440577791404,0.2161321884375538
56702.067,-1.10547942362535,0.21551756921812598
56703.067,-1.1091538221769424,0.21496176379310836
56704.067,-1.1083135926016119,0.2145029552073469
56705.067,-1.1026441804332072,0.21461852744375834
56706.067,-1.0927953830918202,0.2155105986105409
56707.067,-1.079995377054831,0.2168563473729157
56708.067,-1.0656539972628,0.21812175509422102
56709.067,-1.0510881466556885,0.2192227941589195
56710.067,-1.037309487950533,0.22002664602347732
56711.067,-1.0252521787293474,0.22114315855178712
